y_true,y_pred,y_pred_proba
0,0,0.017135503
0,0,0.2865087
1,1,0.63868403
1,1,0.7722578
1,1,0.7660077
1,1,0.96009475
1,1,0.9347787
0,1,0.94727224
1,1,0.9597509
1,0,0.4692847
1,1,0.68147516
0,0,0.39492026
1,1,0.9593363
1,1,0.9175695
0,0,0.14902519
0,1,0.7422125
1,1,0.80524844
1,1,0.96257114
1,1,0.96257895
0,0,0.047600955
0,0,0.010012629
0,0,0.32676423
0,1,0.5355042
1,1,0.94021636
0,1,0.8743585
1,1,0.6190516
1,1,0.98152566
1,1,0.95347
1,1,0.95483303
1,1,0.98133004
1,1,0.9351434
1,1,0.9213482
1,1,0.69922054
1,1,0.9833195
1,1,0.8832823
0,1,0.7893921
1,1,0.97664094
1,1,0.9718336
1,1,0.9739763
1,1,0.9449832
0,0,0.07991569
1,1,0.96970004
1,1,0.7694527
1,0,0.45727754
0,1,0.9347774
1,1,0.898334
1,1,0.9801149
1,1,0.69309086
1,1,0.9502373
1,0,0.15445627
1,1,0.9345153
1,1,0.51340425
0,1,0.9551877
0,0,0.008558683
1,1,0.9002886
0,0,0.37302515
0,0,0.36015746
1,1,0.89858943
1,1,0.95055103
0,0,0.2915343
1,1,0.91359466
1,1,0.8735037
1,1,0.86231357
1,1,0.9411819
0,1,0.8321157
0,0,0.12524685
1,1,0.97966987
1,1,0.94565964
1,1,0.92269576
0,1,0.9648995
1,1,0.9594852
0,0,0.010797459
1,1,0.91372544
0,0,0.04883951
0,1,0.7605314
1,1,0.95830905
1,1,0.9424122
1,1,0.97117776
0,1,0.8970398
1,1,0.9669447
1,1,0.9718277
1,1,0.90500677
1,1,0.8751389
0,1,0.6308715
1,1,0.9592938
0,1,0.9077203
1,1,0.91589266
1,1,0.9498443
0,0,0.02871084
1,0,0.4565592
1,1,0.6815534
1,1,0.93996805
1,1,0.8215341
1,1,0.9795998
1,1,0.91323835
1,1,0.8700248
1,1,0.9412558
1,1,0.96726966
0,1,0.6607321
1,1,0.92213297
1,0,0.4014419
1,1,0.9764048
1,1,0.87554467
1,1,0.7424778
1,1,0.8856279
1,1,0.9764398
1,1,0.94423616
1,1,0.98265344
0,0,0.0056477934
1,1,0.54984754
1,1,0.8239003
1,1,0.9398902
1,1,0.74165666
0,1,0.59575176
0,1,0.92044187
1,1,0.9503165
1,1,0.9258559
0,0,0.4643954
1,1,0.9327082
0,1,0.921571
1,0,0.030241374
0,1,0.66565585
0,0,0.06869871
1,1,0.8321533
1,1,0.71318895
1,1,0.94470626
0,0,0.007945009
0,0,0.06444175
1,1,0.9483874
1,1,0.88151056
1,1,0.97820616
0,1,0.7173157
0,1,0.97118783
1,1,0.7146577
1,1,0.9557144
1,1,0.97963315
0,1,0.57614505
0,0,0.04728262
0,0,0.45682305
0,1,0.66026735
0,1,0.6076989
1,1,0.8961607
0,1,0.6633521
1,1,0.9779695
1,1,0.9652877
0,0,0.14428282
1,1,0.96509326
1,1,0.9417038
1,1,0.62989014
0,1,0.65143716
0,0,0.44445416
1,1,0.92017275
0,1,0.66738856
0,1,0.8113909
1,1,0.97788364
1,0,0.47841564
1,1,0.8141429
1,1,0.93650025
1,1,0.9263776
1,1,0.57212096
1,1,0.97914207
1,1,0.91393775
1,1,0.94932467
0,0,0.0026186425
0,1,0.959513
1,1,0.8970026
0,1,0.71270984
1,1,0.97414875
1,1,0.85253847
0,1,0.9414952
1,1,0.8953483
1,1,0.5811285
1,1,0.9415206
1,1,0.9544224
1,1,0.9617031
1,1,0.94316477
0,0,0.0032779423
1,1,0.9442352
1,0,0.2882059
0,1,0.687618
1,1,0.9175849
1,1,0.91427207
1,1,0.6531225
1,1,0.9661451
0,0,0.011549087
1,1,0.57971364
1,1,0.84725225
0,0,0.015525311
0,0,0.29366428
1,1,0.8718368
1,1,0.97133213
1,1,0.9385371
1,1,0.86848783
1,1,0.98154986
1,1,0.97511506
1,1,0.9044897
1,1,0.9756912
1,1,0.932101
1,1,0.9289127
0,0,0.034093525
0,0,0.013677056
1,1,0.8251683
0,0,0.415767
1,1,0.94248486
1,1,0.95836866
1,1,0.9679421
1,1,0.9867665
1,1,0.9426846
1,1,0.9674146
0,0,0.0031020266
1,1,0.9716612
1,1,0.96127397
1,1,0.85335857
0,1,0.75200063
1,1,0.9531016
1,1,0.9100103
1,1,0.94810414
0,0,0.0040469985
1,1,0.9282086
1,1,0.9456726
1,1,0.9742507
1,1,0.859916
1,1,0.722532
1,0,0.43342403
1,1,0.51609325
0,0,0.016602641
1,1,0.9643919
0,0,0.0060175983
1,1,0.9767895
1,1,0.93929315
1,1,0.79570687
1,1,0.9618451
0,0,0.04551815
1,1,0.79405636
1,1,0.89821273
1,1,0.95050067
1,1,0.9299519
0,0,0.20996729
0,0,0.16285115
1,1,0.952603
1,1,0.96784514
1,1,0.670683
0,0,0.0045383284
1,1,0.95557195
1,1,0.92335767
0,1,0.78127927
1,1,0.8214937
1,1,0.7169171
1,1,0.8713658
0,0,0.20358832
0,0,0.4441769
0,1,0.84351206
1,1,0.97124386
1,1,0.9398469
0,1,0.8648338
1,1,0.812577
0,0,0.013640499
0,0,0.0919804
1,1,0.9131528
0,1,0.6185519
0,0,0.0984292
1,1,0.93597317
0,0,0.03327195
1,1,0.94115317
1,1,0.8487053
1,1,0.8230103
1,1,0.92967606
1,0,0.30402303
0,1,0.80426174
1,1,0.95249116
1,1,0.9637232
1,1,0.9729143
1,1,0.96071947
1,1,0.9451331
0,0,0.00590914
1,1,0.8062457
0,0,0.004453576
1,1,0.83322334
1,1,0.92414844
1,1,0.95533687
1,1,0.8564029
1,1,0.9069924
1,1,0.9573526
1,1,0.8555164
1,1,0.93640786
1,1,0.91069424
0,0,0.0863754
1,1,0.98006177
1,1,0.889292
1,1,0.9590949
0,0,0.3092864
0,0,0.4031931
1,1,0.9568936
0,1,0.8674227
1,1,0.92582005
0,0,0.020061234
1,0,0.17392227
0,0,0.009053203
1,1,0.9088251
0,0,0.20274827
0,1,0.98183703
0,1,0.9654505
1,1,0.9277408
1,1,0.9802781
0,0,0.42628986
1,1,0.9667661
0,0,0.18140687
0,0,0.0045420043
1,1,0.76366377
1,1,0.95889515
1,1,0.8420076
1,1,0.9805949
1,1,0.95473266
1,0,0.4554568
1,1,0.93162566
1,0,0.105082214
1,1,0.75103253
1,1,0.89051044
0,0,0.039179772
1,1,0.75742793
1,0,0.13222851
1,0,0.3885938
1,1,0.9752794
0,1,0.88923484
1,1,0.9673766
0,0,0.0635674
0,0,0.13693471
0,1,0.6249227
0,0,0.06845729
1,1,0.97743845
1,0,0.20875345
1,1,0.6821524
1,1,0.6021918
1,1,0.9513261
1,1,0.9771003
1,1,0.9788228
1,1,0.97312963
0,0,0.14887232
1,1,0.96347165
1,1,0.917253
1,1,0.968724
1,1,0.88803464
0,0,0.044836726
1,1,0.9118329
1,1,0.9674992
1,1,0.9393726
0,0,0.004717005
1,1,0.8667296
1,1,0.6992459
1,1,0.7811771
0,0,0.11797854
0,0,0.29183704
1,1,0.969947
1,1,0.9485347
1,1,0.8723925
1,1,0.98548055
1,1,0.9757249
1,1,0.9198895
1,1,0.7669671
1,0,0.4790665
0,0,0.07895181
1,1,0.8570469
1,0,0.49168304
0,0,0.2989666
1,1,0.96638334
1,1,0.7640597
1,1,0.9799516
1,1,0.97098047
0,0,0.053835478
1,1,0.85798085
1,1,0.94945824
1,1,0.8402033
1,1,0.656275
0,0,0.0054859547
1,1,0.9219711
1,1,0.6151866
1,1,0.9807965
1,1,0.96786493
1,1,0.60908496
0,1,0.6744014
1,1,0.9544504
1,1,0.9287563
0,1,0.594914
0,1,0.54591984
1,1,0.99010515
0,1,0.87409806
0,0,0.06049236
0,0,0.011958367
1,1,0.96854323
1,1,0.9316656
0,0,0.050913803
0,0,0.29519457
0,0,0.09487043
1,1,0.88973755
0,0,0.09073211
0,1,0.931479
1,1,0.93431187
1,1,0.90070415
1,1,0.91206515
1,1,0.94723153
0,0,0.008402984
0,0,0.009777123
1,1,0.9726004
1,1,0.93856716
0,0,0.0658354
1,1,0.9760753
0,1,0.52078724
1,1,0.9456406
1,1,0.9251256
1,1,0.9557887
1,1,0.8619429
0,1,0.79082143
1,1,0.93873215
1,1,0.96967304
1,1,0.9181379
1,1,0.74488515
0,0,0.10692853
0,0,0.021883179
0,0,0.16482656
1,1,0.93616986
1,1,0.60281134
0,0,0.008487084
1,1,0.9600811
1,1,0.93483883
1,1,0.9649791
1,1,0.74666065
1,1,0.9290897
1,0,0.094180465
1,0,0.41826272
1,1,0.97117364
1,1,0.9110933
1,1,0.93168217
1,1,0.93788284
1,0,0.46246314
1,1,0.95786583
1,1,0.92378336
1,1,0.7857568
1,1,0.82227474
1,1,0.7650646
1,1,0.9560274
0,1,0.6910141
1,1,0.9534306
1,1,0.97487444
1,1,0.92451304
1,0,0.14231092
1,1,0.97793657
1,1,0.7932461
1,1,0.9332442
0,0,0.3691312
1,0,0.37649226
1,1,0.9065959
0,1,0.79952824
1,1,0.951618
1,1,0.65716743
0,0,0.11361336
1,1,0.6372273
0,1,0.7865287
1,1,0.8721943
0,0,0.23061043
1,1,0.7273864
1,1,0.7175251
1,1,0.98049575
1,1,0.9308864
1,1,0.6344267
1,1,0.9513483
1,0,0.29439315
1,1,0.9457732
1,1,0.8986639
1,1,0.96336967
1,1,0.65096194
1,1,0.91650045
0,0,0.13996834
1,1,0.6539778
1,1,0.91353905
0,0,0.004748509
0,0,0.2800353
1,1,0.9263146
1,1,0.91272867
1,1,0.9640626
1,1,0.7347078
1,1,0.9736531
0,0,0.011475533
1,1,0.91103256
1,1,0.8263365
1,1,0.7635825
1,1,0.9544423
1,1,0.97691065
1,1,0.92748314
1,1,0.8389977
0,0,0.16064082
1,1,0.92089295
1,1,0.953655
1,1,0.9644503
1,1,0.5397414
1,1,0.89026177
1,1,0.77648574
1,1,0.9715673
0,0,0.10342469
1,1,0.71897566
1,0,0.30775452
1,0,0.25235438
0,0,0.12213786
1,1,0.7512011
1,1,0.9587652
0,1,0.79426426
0,0,0.29377857
1,1,0.8586433
1,1,0.97334254
1,1,0.95449597
0,1,0.90576726
1,1,0.9277246
1,0,0.37443307
1,1,0.96322256
1,1,0.9433742
0,1,0.76485866
0,1,0.965096
1,1,0.9134406
0,1,0.6028788
0,1,0.62326574
1,1,0.6864115
0,0,0.085861176
1,1,0.98044956
0,0,0.23253363
0,0,0.2163287
1,1,0.97766465
0,0,0.0058421763
1,1,0.9627311
0,1,0.9134325
1,0,0.11442909
1,1,0.6957354
1,1,0.8978636
0,1,0.67927736
0,0,0.34684357
1,1,0.65049374
0,1,0.9490355
1,1,0.9361936
1,1,0.85849965
1,1,0.9737805
1,1,0.91997087
1,1,0.97640604
1,1,0.97604614
1,1,0.9656002
1,1,0.93015504
1,1,0.92813116
0,1,0.7608238
1,1,0.94981587
0,0,0.10572029
0,1,0.8212078
1,1,0.9821172
1,1,0.6730253
1,1,0.92879707
1,1,0.91564834
1,1,0.73858213
1,1,0.9732598
0,1,0.8590206
1,1,0.7302611
1,1,0.9647704
0,0,0.40829733
1,1,0.9730289
1,1,0.95429623
1,1,0.7866053
0,1,0.8965338
0,0,0.23186284
1,1,0.9299057
1,1,0.9707304
1,1,0.67870665
1,1,0.9790712
1,1,0.96793896
0,1,0.57731783
0,1,0.63883525
1,1,0.6988912
1,1,0.773992
0,0,0.17801048
0,1,0.62407804
1,1,0.96154886
0,1,0.6874162
0,0,0.2330324
1,1,0.9519513
0,0,0.2403797
0,0,0.43883213
1,1,0.929351
1,1,0.9156104
1,1,0.98046285
0,0,0.34760845
1,1,0.84779876
1,1,0.86680573
1,1,0.6314746
1,1,0.8858867
1,0,0.26129025
0,1,0.9243222
0,0,0.008732383
1,1,0.94209063
1,1,0.84787464
1,1,0.97557753
1,1,0.9527222
0,0,0.02397394
1,1,0.9675707
1,1,0.9555787
1,1,0.9458723
1,0,0.3594079
1,1,0.93533766
1,1,0.66210085
1,1,0.9530412
1,1,0.9192133
1,1,0.9541956
1,1,0.952688
1,1,0.96866727
1,1,0.9159295
1,1,0.9230583
0,1,0.8717708
0,0,0.14161569
0,1,0.51382095
1,1,0.9049909
1,1,0.9523826
1,1,0.9651043
1,1,0.94100356
1,1,0.9628265
0,1,0.5120532
0,1,0.5232022
1,1,0.9787893
1,1,0.9650881
0,0,0.37077034
1,1,0.9621981
1,1,0.9322738
0,0,0.0038279837
1,1,0.83841616
1,1,0.81567746
1,1,0.8984099
1,1,0.95103884
1,1,0.94702363
0,1,0.84769624
0,0,0.12035165
0,1,0.971397
0,0,0.45712045
1,1,0.7169374
1,1,0.9255235
0,0,0.07203901
1,1,0.6231509
0,1,0.96272516
1,1,0.9584358
1,1,0.89097416
1,1,0.86007786
0,1,0.9533929
1,1,0.8789842
0,1,0.54112506
1,1,0.9366952
0,1,0.69800967
0,0,0.2380887
1,1,0.73997927
1,1,0.96995693
1,1,0.9052613
1,1,0.7310853
0,1,0.59710026
1,1,0.89140713
1,1,0.7419319
1,1,0.9451116
1,1,0.9627447
1,1,0.9221714
1,1,0.8363267
1,1,0.9800869
0,1,0.54571736
1,1,0.94144523
1,1,0.7062098
0,1,0.58922553
1,1,0.90175945
1,1,0.97224724
1,1,0.9502616
0,0,0.124967344
0,1,0.81403166
1,1,0.5967358
1,1,0.95149153
1,1,0.9361043
1,1,0.98912656
1,1,0.9811271
1,1,0.98320925
1,1,0.93575925
0,0,0.0045799795
1,1,0.9750171
0,0,0.022604298
1,1,0.977724
1,1,0.61657345
1,1,0.61320806
1,1,0.9516377
0,1,0.5055964
0,1,0.6601074
1,1,0.9369505
1,1,0.8995713
0,0,0.010772509
1,1,0.9177007
0,0,0.078001246
0,1,0.7404686
0,0,0.007424279
0,1,0.6865059
1,0,0.27569142
1,1,0.9058071
1,1,0.78750604
1,1,0.9780383
1,1,0.9756381
1,1,0.92425513
1,1,0.97134805
1,1,0.80096024
0,0,0.08636075
0,0,0.04793524
1,1,0.9780878
1,1,0.95346457
1,1,0.7698615
1,1,0.75253785
0,1,0.8299633
1,1,0.63491714
1,1,0.93552977
1,1,0.9317662
0,0,0.12672034
1,1,0.8620256
1,0,0.3761737
0,0,0.008365415
1,1,0.977124
0,1,0.87959445
1,1,0.5422759
1,1,0.9672507
0,0,0.12671918
1,1,0.974407
0,1,0.9591143
1,1,0.59954894
1,1,0.9091442
0,0,0.015198327
1,1,0.946944
1,0,0.31774378
1,1,0.9797274
1,1,0.85814226
0,0,0.027157791
0,1,0.5964143
1,1,0.9735203
1,1,0.9453281
1,1,0.9747819
0,0,0.1081252
0,0,0.4228865
1,1,0.6419305
0,0,0.03481625
0,1,0.5161453
0,1,0.7589883
1,1,0.9773211
1,1,0.900869
0,0,0.28053588
1,1,0.95985365
1,1,0.9419402
0,0,0.4020206
1,1,0.81439966
1,1,0.96954685
1,1,0.867061
0,0,0.37156695
0,0,0.0055524614
1,1,0.66724724
0,0,0.019664206
1,1,0.595406
1,1,0.89235616
1,1,0.97185856
1,1,0.7237538
1,1,0.98917395
0,0,0.21626374
1,1,0.9581897
0,0,0.007122498
1,1,0.9756995
1,1,0.9354937
1,1,0.9808917
1,1,0.83014894
1,1,0.96805584
1,1,0.9708189
1,1,0.8871072
1,1,0.69621015
0,1,0.50647783
0,1,0.93420213
1,1,0.9420551
0,0,0.06719378
0,1,0.60062224
1,1,0.63241315
0,0,0.27350956
0,1,0.9478256
1,0,0.24154654
0,0,0.16434067
0,1,0.5436706
1,1,0.58334553
0,0,0.0049576545
1,1,0.9889803
1,1,0.9194061
0,1,0.8462812
0,0,0.19615965
1,1,0.95519996
1,1,0.66846377
1,1,0.6297029
1,1,0.9558031
0,0,0.079816245
1,1,0.8031559
1,1,0.9545726
1,1,0.7154642
1,1,0.97255045
1,1,0.8197028
1,1,0.924338
1,1,0.9642633
0,0,0.0063169478
1,1,0.6516389
1,1,0.7771614
0,0,0.10140721
1,0,0.48823774
0,0,0.08154512
0,0,0.014599091
1,1,0.9764208
0,0,0.0090986965
0,1,0.59799427
1,1,0.5652776
0,0,0.46105644
1,1,0.87951213
1,1,0.9726747
1,1,0.91383046
0,0,0.36316827
1,1,0.8904534
1,1,0.9223081
1,1,0.74073106
1,1,0.72061896
1,1,0.8328339
1,1,0.9273558
1,0,0.47091928
0,0,0.1163149
1,1,0.9109389
0,1,0.72405505
0,1,0.9383647
1,1,0.58635974
1,1,0.6705052
1,1,0.94511163
0,0,0.40860423
1,1,0.97891074
1,1,0.9694446
1,0,0.2303339
0,0,0.08142362
1,1,0.8363019
1,1,0.9798248
0,0,0.017171685
1,1,0.66229707
0,0,0.1375985
1,1,0.96099806
1,1,0.97732204
1,1,0.9642339
1,1,0.94028664
0,1,0.9687072
0,0,0.46353412
1,1,0.83951396
0,0,0.1659582
0,0,0.073032275
1,1,0.92956626
0,1,0.82830775
0,0,0.13811079
1,1,0.9338453
0,1,0.7059762
0,0,0.006008235
1,1,0.96199554
1,1,0.95324206
0,1,0.55066997
1,1,0.9637313
1,1,0.8971579
1,1,0.9613793
0,0,0.48100856
1,0,0.48564127
0,0,0.17810032
0,1,0.7531984
0,0,0.28447905
1,0,0.38530445
0,0,0.15420908
1,0,0.4150032
1,1,0.9848476
1,1,0.9685787
1,1,0.95868015
1,1,0.6652047
1,1,0.57045627
0,0,0.4443028
1,0,0.36020887
1,1,0.9625896
0,0,0.0053978073
1,1,0.7294336
1,1,0.90918046
1,1,0.96082723
0,1,0.98716843
0,0,0.05678295
1,1,0.56986874
0,0,0.1313858
1,0,0.45196882
1,1,0.96843535
0,1,0.7436733
0,1,0.93191963
0,1,0.5774551
0,0,0.004533752
0,0,0.093827784
0,0,0.077744916
1,1,0.61501276
1,1,0.9822868
1,1,0.8408568
1,1,0.75883985
0,0,0.039800555
0,0,0.35967737
0,0,0.20861574
1,1,0.96600235
1,1,0.9548639
1,0,0.15943937
1,1,0.77741116
1,1,0.8380282
1,1,0.9430049
0,1,0.7698783
0,0,0.0037082536
1,1,0.971557
0,1,0.7038862
0,0,0.018942025
0,1,0.71515626
0,1,0.69849974
1,1,0.966858
1,1,0.8939099
1,1,0.964118
0,1,0.5023644
1,1,0.98061603
1,1,0.9794798
0,1,0.9514296
1,1,0.9583737
0,1,0.6816553
1,1,0.96978354
1,1,0.9740968
1,1,0.9577215
1,1,0.92479306
1,1,0.89968413
1,0,0.43393984
1,1,0.685312
1,1,0.94353837
0,0,0.05113337
0,1,0.74124676
1,1,0.9784697
1,1,0.93397224
1,1,0.9499867
1,1,0.93532324
1,1,0.9554938
0,1,0.76579666
1,1,0.96463
1,1,0.9598617
1,1,0.9775891
0,0,0.49356204
1,1,0.9073967
1,0,0.18014733
1,1,0.973347
1,1,0.9299165
1,1,0.9746736
1,1,0.6991998
0,1,0.7550446
1,0,0.46816346
0,0,0.014291187
0,0,0.09115425
0,0,0.23899804
1,1,0.6051126
1,1,0.98204213
0,0,0.3513538
0,0,0.05957894
0,0,0.15296945
1,1,0.9533241
1,1,0.87746817
1,0,0.22814989
0,1,0.6530593
1,1,0.9673214
0,1,0.5994997
0,1,0.6994746
0,1,0.97762865
1,1,0.7411493
1,1,0.5923901
1,1,0.80508715
1,1,0.9365578
1,1,0.88074535
0,0,0.1337753
1,1,0.9712845
1,1,0.9679349
0,0,0.229185
1,1,0.9446391
1,1,0.61261666
1,1,0.96523476
0,1,0.7663804
0,0,0.10152591
1,1,0.9747194
1,1,0.97641003
1,1,0.78280884
1,1,0.96090823
1,1,0.9257424
0,0,0.14781444
0,0,0.017019171
1,1,0.9648378
1,1,0.91840357
1,1,0.64785993
1,1,0.96689624
1,1,0.8387221
1,1,0.9609072
1,1,0.96419555
0,1,0.956404
0,0,0.22569941
0,0,0.026967926
1,1,0.6557897
0,1,0.9671433
1,1,0.6427549
1,1,0.9722235
1,1,0.9349856
1,1,0.9738244
0,0,0.11223659
1,0,0.46145785
0,0,0.42094782
1,1,0.9868659
1,0,0.4796074
0,0,0.016354244
0,0,0.070280544
1,1,0.9011368
1,1,0.9371617
1,1,0.9363412
1,1,0.8172727
1,1,0.8968932
1,1,0.9740447
1,1,0.9521991
0,0,0.0749318
0,1,0.9359698
1,1,0.7412196
1,1,0.9579293
1,1,0.7446593
0,1,0.9440544
0,1,0.6120557
1,0,0.44545946
1,1,0.88676906
0,0,0.003259277
0,1,0.7040194
1,0,0.4592912
1,1,0.9160086
1,1,0.7866187
0,0,0.4801385
1,1,0.802342
1,1,0.9738133
1,1,0.9168426
1,1,0.9314129
1,1,0.946896
0,0,0.28854674
1,1,0.9478857
1,1,0.9800698
1,1,0.98531955
1,1,0.9827359
1,1,0.7621121
0,0,0.04895439
0,0,0.4996981
1,1,0.9606085
0,0,0.07792082
1,1,0.94938517
1,1,0.9454988
1,1,0.9542401
1,1,0.97395194
1,1,0.9626855
1,1,0.6766601
1,1,0.7783665
1,1,0.9488652
1,1,0.978975
1,1,0.62863547
0,0,0.012944636
0,1,0.87981385
1,1,0.7774376
1,1,0.97373104
0,0,0.08492202
0,0,0.091106884
1,1,0.9772221
1,1,0.8819029
1,1,0.9588538
1,1,0.95896435
1,1,0.9386317
1,1,0.9692629
1,1,0.88139737
1,1,0.8000269
0,0,0.022655666
1,1,0.981687
1,1,0.970463
1,1,0.94455135
1,1,0.9372823
1,1,0.6976553
1,1,0.9324159
1,1,0.9075325
1,1,0.93258697
1,1,0.8113103
1,1,0.7791834
1,1,0.9823569
0,0,0.2813557
1,1,0.9589498
1,1,0.5816128
0,0,0.016388677
1,1,0.6179288
1,1,0.73762465
1,1,0.98170495
1,1,0.9754105
1,1,0.9378451
0,0,0.004593552
0,1,0.5528815
0,1,0.85257006
1,1,0.8817405
1,1,0.9763326
0,0,0.14131781
1,1,0.9707376
1,1,0.953676
1,1,0.97338533
1,1,0.9726503
1,1,0.5773417
0,0,0.48700508
1,1,0.968232
0,0,0.29732233
1,1,0.96644074
0,0,0.012609584
1,1,0.9428536
1,1,0.8527277
0,1,0.70286006
1,1,0.7533588
1,1,0.78158253
1,1,0.9102639
1,1,0.9594538
1,1,0.81575805
1,1,0.7232507
0,0,0.17032376
1,1,0.9059086
0,1,0.84559524
1,1,0.91616607
1,1,0.91917855
0,1,0.631704
1,1,0.88517195
1,1,0.9575484
1,1,0.9205562
1,1,0.915799
1,1,0.9128346
1,1,0.929183
1,1,0.96789235
0,0,0.06294983
1,1,0.96260935
1,1,0.90918934
1,1,0.75736964
1,1,0.72526556
0,0,0.048713133
0,0,0.022375042
0,1,0.89093333
1,1,0.86244327
1,1,0.9017949
0,0,0.012509628
1,1,0.99135786
0,0,0.16775285
1,1,0.9712839
1,1,0.96992123
1,1,0.96872646
1,1,0.9099126
1,1,0.96269745
1,1,0.98480266
0,1,0.6151311
1,0,0.40737087
1,1,0.9340993
1,1,0.746997
1,1,0.92366093
1,1,0.5985355
1,1,0.9635483
1,0,0.2409378
1,1,0.9514207
0,0,0.42801625
0,0,0.25874284
1,1,0.91698754
1,1,0.85599065
0,1,0.7846815
1,1,0.97317684
1,0,0.41367623
1,1,0.9674566
1,1,0.95531815
1,1,0.7831162
1,1,0.9594098
1,1,0.8985541
1,1,0.8421225
1,1,0.85026824
1,1,0.9214667
