actual,predicted,predicted_probability
1,1,0.8319355880636671
1,1,0.6113475580951873
1,1,0.8481853182718601
1,1,0.8199967992607945
0,0,0.08492314296597302
0,0,0.13818810461101416
1,0,0.32893097393654464
0,0,0.398477522588813
1,1,0.8893866944178456
0,0,0.1253755012249581
1,1,0.5421892498460419
0,1,0.8049098632371195
1,1,0.6068579294709995
1,1,0.8230908355880713
1,1,0.8247187752447346
1,1,0.7092977647911828
1,1,0.9019139931253097
0,0,0.445907699633586
1,1,0.7811122316480619
1,0,0.15771458691346943
1,1,0.5706886836394967
1,1,0.7878601135635229
1,1,0.8224976386748435
0,1,0.7545139918533841
1,1,0.8608893612744093
0,0,0.09992670492337906
0,0,0.28413646638539836
1,0,0.3662360662222848
1,1,0.5654129222241269
0,0,0.4705941397181013
1,0,0.32971647050890046
1,1,0.8109641108508775
1,1,0.8637710422802733
1,1,0.6435886501703706
1,1,0.8614949626367274
1,1,0.7799810318373734
0,0,0.11598134006042267
1,1,0.8111205278164846
1,1,0.8583649802975772
0,1,0.7774168430353763
1,1,0.8224510621681204
0,1,0.7671298457524481
1,1,0.7841429518925304
1,0,0.4094006836232096
1,1,0.8312108290712072
1,1,0.656922215340279
0,0,0.2035020312774024
1,1,0.931187366758061
1,1,0.7962192639748293
1,1,0.7571961685410418
1,1,0.7633343815206582
1,1,0.8263226612985521
1,1,0.8164820665496202
1,1,0.7988988728099841
1,1,0.8109404357383793
1,1,0.8776547922411062
1,1,0.6297364697581214
1,1,0.744175337151082
1,0,0.28302204560047317
0,0,0.21277560806286236
1,1,0.6642725852548621
0,1,0.5416438162040556
1,1,0.6297058509685644
1,1,0.8434211694536561
1,1,0.8581895700849604
0,1,0.5064562337485696
1,0,0.3772044450810664
1,1,0.5753627339406361
1,1,0.86694087527812
0,0,0.18778057449073293
1,1,0.8174671710381799
1,1,0.7664092294585465
1,0,0.26851012919190703
1,1,0.5731606235646128
0,0,0.21139039075770583
1,1,0.8278473151959556
1,1,0.8152875375764346
1,1,0.7844545024293447
1,1,0.873501717839956
1,0,0.3870567660804189
1,1,0.8372001209111067
1,1,0.6759338057640807
1,1,0.7708469618337016
0,0,0.4050376168068018
1,1,0.5772665278174329
1,1,0.830485033200506
1,1,0.8532084301078364
1,1,0.8321882094890454
1,0,0.1209449788067091
1,0,0.35938079943564516
0,0,0.4733165349381988
0,0,0.2198822936345144
1,1,0.8402684470054937
1,0,0.38221956093002746
1,1,0.574279617466246
1,1,0.8449565860476678
1,1,0.8509297726520272
1,1,0.7944422837449591
0,0,0.11574259445184226
0,0,0.2892049752797006
1,1,0.7788498910096431
0,0,0.0458392081539319
1,0,0.4923544074049158
1,1,0.7761983706988659
1,1,0.8548512146077856
0,0,0.12359496745367675
1,1,0.8228870691881542
1,1,0.878817213490199
1,1,0.8176238990243938
1,1,0.7856567438325708
0,0,0.11157859243521383
0,0,0.22005117439471067
1,0,0.324341305728227
1,1,0.5046500235226151
1,0,0.46861339533377655
1,1,0.7999200083560066
1,1,0.7264263412980175
0,1,0.7063669169762018
1,1,0.8331682604318402
1,0,0.47828683864740545
1,0,0.35722956357034336
0,0,0.23003539410585702
1,1,0.7974470099089751
1,1,0.7883880398935788
0,0,0.21032394486140812
0,1,0.7453290958393002
1,1,0.5320811524305423
1,1,0.7640394557330222
1,1,0.873785984794714
0,0,0.1642143161329517
0,0,0.06082600916490815
0,0,0.2786711164193736
0,0,0.3104140874119479
1,1,0.8215358399406254
0,1,0.7125935330477786
1,0,0.2720399858622388
1,1,0.8713014000542922
1,1,0.8361168458256616
1,1,0.7348688646463337
1,1,0.873090042129321
1,1,0.7586119105949539
1,1,0.7490371357039776
1,1,0.5164719438846583
1,1,0.8253671726860281
1,1,0.5306772797264213
0,0,0.4864000897669436
1,1,0.8028871897188509
1,1,0.8186576022420751
1,1,0.868725503646139
1,1,0.8267812615390349
0,0,0.14862406795534747
1,1,0.8161674336337795
1,0,0.3961943035079494
1,1,0.586170049174248
0,1,0.7494755122212859
1,1,0.6378293839415136
1,1,0.8674327729438288
1,0,0.3367771680368603
1,1,0.8209807968114049
1,0,0.26605593594931504
1,1,0.7748358911949859
1,1,0.5510392095598973
0,1,0.8089403050088372
0,0,0.03187625971833549
1,1,0.7125004383578211
0,1,0.5421846793067536
0,0,0.3698602938861288
1,1,0.7815730499597406
1,1,0.8381448003568004
0,0,0.22552634184726986
1,1,0.8558079187136747
1,1,0.7345477551974878
1,1,0.7325020079896443
1,1,0.6987998454659677
0,1,0.5533426620582302
0,0,0.03918959883398706
1,1,0.7658403237646894
1,1,0.8267859477592049
1,1,0.7818519273652231
0,1,0.7911762341736812
1,1,0.7830945031658121
0,0,0.08200641706430209
1,1,0.7792595370739192
0,0,0.14803793870320764
0,1,0.5531191480723937
1,1,0.8265153765225709
1,1,0.7501708686842676
1,1,0.8091589659868177
0,1,0.7486359573818795
1,1,0.788776964030173
1,1,0.854645736501159
1,1,0.8249644397286232
1,1,0.6610012974681115
0,0,0.3990053931994946
1,1,0.8437837078266797
0,1,0.7777400504297405
1,1,0.7457376259727967
1,1,0.8050340810891043
0,0,0.12185927879644919
1,0,0.31217790910389764
1,1,0.5984198887722096
1,1,0.8247434721109707
1,0,0.44653760721439073
1,1,0.8479962599568138
1,1,0.8326748107730527
1,1,0.8053780164976588
1,1,0.7563023335385438
1,1,0.866295376331864
0,0,0.41471501811406797
1,1,0.8067010670957822
1,0,0.24060437796806106
1,1,0.8205193480327755
1,1,0.7782409693644845
1,0,0.4317209923023207
1,1,0.7677238826527981
1,1,0.8489543205040533
1,1,0.7699338846632199
1,1,0.8386151482090295
0,0,0.038922293217120325
1,0,0.4267092643228058
1,1,0.5292023415018773
1,1,0.8309311750832208
1,1,0.571098829182634
0,0,0.2624619449576267
0,1,0.8290640971965728
1,1,0.805887030774996
1,1,0.7822061570100045
0,0,0.4945409022653966
1,1,0.7380816230423658
0,1,0.7596003384226604
1,0,0.13065005276708927
0,0,0.28392243473364703
0,0,0.24322923057885387
1,1,0.6072975983353177
1,1,0.5283928930366826
1,1,0.8506049286752021
0,0,0.02015042089498209
0,0,0.10278807636083702
1,1,0.8572192372113823
1,1,0.7383433528687625
1,1,0.8634648763695306
0,0,0.37996533004577293
0,1,0.76375627058208
1,1,0.5598857097175262
1,1,0.8461165885605133
1,1,0.8622653143290531
0,0,0.36231771499599363
0,0,0.1801721856279188
0,0,0.2331582955509077
0,0,0.43961733813671877
0,1,0.5103723381545997
1,1,0.5645386598985125
0,0,0.26710351033446034
1,1,0.8963823413802473
1,1,0.7995157524026864
0,0,0.1267498758393181
1,1,0.8175991831288314
1,1,0.782232844356012
1,1,0.5086329611446592
0,1,0.542059747493668
0,0,0.3054445842622126
1,1,0.7847948707339496
0,0,0.449231628729186
0,1,0.5651019557376982
1,1,0.7947271670308744
1,0,0.319222775179786
1,0,0.4786355739560435
1,1,0.6594436283341564
1,1,0.8185736930927509
1,0,0.4523799083646316
1,1,0.8487343624649663
1,1,0.7526699336195614
1,1,0.7932187136850486
0,0,0.02073609499403439
0,1,0.8073332455766407
1,1,0.7337619870543588
0,1,0.617473133916507
1,1,0.8655212098259077
1,1,0.6711402884412659
0,1,0.7498991942964927
1,1,0.6288582579840064
1,0,0.3359926630443711
1,1,0.8093366931221563
1,1,0.7206686249531334
1,1,0.8280126996541949
1,1,0.8346550310625241
0,0,0.038271151860045316
1,1,0.6966054173270093
1,0,0.21978426884048655
0,1,0.5636452304212513
1,1,0.8014558280786214
1,1,0.8164321763697204
1,0,0.44648093882936907
1,1,0.82124647835394
0,0,0.028481025357862386
1,0,0.36352747401223806
1,1,0.5360516594932662
0,0,0.04293637219909185
0,1,0.7105421647007769
1,1,0.8155787997238348
1,1,0.8260727062437394
1,1,0.8214850147197579
1,1,0.6952060119649249
1,1,0.8438835565811893
1,1,0.8504610939673443
1,1,0.7514632427306153
1,1,0.8219061923839458
1,1,0.7914192504718145
1,1,0.818656796142849
0,0,0.0902162269426621
0,0,0.07660041643922792
1,1,0.6561644186705935
0,1,0.7487915854531212
1,1,0.8244578785143968
1,1,0.8815274646635004
1,1,0.7805271436129992
1,1,0.855498745150497
1,1,0.7971192667834736
1,1,0.8403484839509479
0,0,0.01894368439428107
1,1,0.7923449402483129
1,1,0.858582704086588
1,1,0.6848188620297886
0,0,0.38986738792366216
1,1,0.8481843891640066
1,1,0.7842309562932921
1,1,0.8165217523535973
0,0,0.019482407718812263
1,1,0.8171007568085603
1,1,0.8415410233152336
1,1,0.7931096540199621
1,1,0.7929377648798546
1,1,0.5060678509048505
1,0,0.32347146447287045
1,0,0.310034111266695
0,0,0.06363309803224708
1,1,0.7621160620042423
0,0,0.010842059321673187
1,1,0.8627453872156178
1,1,0.8726848812812856
1,1,0.7785357298051194
1,1,0.7529788425996674
0,0,0.06332341517238273
1,1,0.6482605306572471
1,1,0.6162969626797862
1,1,0.7701750852175262
1,1,0.8036345448568406
0,0,0.015846154916814802
0,0,0.19368750787534852
1,1,0.7622719072239339
1,1,0.8170050426504907
1,1,0.5522052374099602
0,0,0.0358399149486627
1,1,0.8229855585056781
1,1,0.7878285754386782
0,1,0.5262723893869622
1,1,0.6106836885684526
1,0,0.44348499041950923
1,1,0.5968186144247114
0,1,0.5970055269298037
0,0,0.434199527198605
0,0,0.4354342243269219
1,1,0.8015746064119589
1,1,0.7910632202143817
0,1,0.7438255291494807
1,1,0.8412818194740572
0,0,0.08420427357161371
0,0,0.0890652992330432
1,1,0.855639680261325
0,0,0.3545757111686759
0,0,0.10213534459971972
1,1,0.8211695252451705
0,0,0.1418417967978063
1,1,0.7795029646542505
1,0,0.48677798055268384
1,0,0.4578435844456952
1,1,0.7556402554348375
1,0,0.25547551156628723
0,0,0.4894822168702639
1,1,0.8254260359504925
1,1,0.8536685252951213
1,1,0.7855828117814176
1,1,0.7438053454388057
1,1,0.7821088135974926
0,0,0.03549353826679717
1,1,0.5438960584238394
0,0,0.0016164235836539475
1,1,0.5512424506438652
1,1,0.7771697282116751
1,1,0.8308598472727562
1,1,0.6904973623021047
1,1,0.8007732105721764
1,1,0.8148532352789226
1,1,0.5030382360987783
1,1,0.8255233096595846
1,1,0.7678230534555667
0,0,0.15228721036135956
1,1,0.7960385455076765
1,1,0.7716252432091641
1,1,0.7632773861871034
0,0,0.14120203912830728
0,0,0.2690713478389446
1,1,0.8149534674782865
0,1,0.5355973732471919
1,1,0.7385213787099829
0,0,0.1219521786454567
1,0,0.30440960416100216
0,0,0.05751186100732121
1,1,0.6619955894719414
0,0,0.19143179846429373
0,1,0.5714158296235747
0,1,0.8148845211340487
1,1,0.7083871135987618
1,1,0.8061654016050565
0,0,0.2362395581569955
1,1,0.8440752517021948
0,0,0.0949657929087596
0,0,0.0017338053630183289
1,0,0.438159454821133
1,1,0.78165245189463
1,1,0.8058201280631677
1,1,0.857927087420385
1,1,0.8674456581427137
1,1,0.6159872081481612
1,1,0.7336551691280636
1,0,0.14697253715870887
1,1,0.5576148448447585
1,1,0.629943715907249
0,0,0.15213028581603863
1,0,0.4872683520161474
1,0,0.16817904870716305
1,0,0.3897196799816804
1,1,0.7789486634222507
0,1,0.5739824294496919
1,1,0.8064015873811041
0,0,0.1099131213457541
0,0,0.13861934162428943
0,0,0.36204905162475076
0,0,0.17249441171696656
1,1,0.8513968236847289
1,0,0.20075233715734908
1,0,0.3945426381853436
1,1,0.5428559139202725
1,1,0.7576217544010676
1,1,0.8691116254331424
1,1,0.8760522774385044
1,1,0.7944917197255096
0,0,0.1307616218403421
1,1,0.8179698099454233
1,1,0.75020721239802
1,1,0.7827407727684468
1,1,0.5638122277402456
0,0,0.0675681463600812
1,1,0.8414577725577794
1,1,0.7992864178181496
1,1,0.7257387132512951
0,0,0.015084810949490688
1,1,0.5740305329923647
1,0,0.39523084361511146
1,0,0.4406965755874683
0,0,0.0768176423096653
0,0,0.2752531241926628
1,1,0.8489787449036459
1,1,0.8306418990876238
1,1,0.7745606247209287
1,1,0.9228306242814357
1,1,0.8040498592541452
1,1,0.7874010999745635
1,1,0.5400120862062174
1,0,0.2830689257237538
0,0,0.14765187194597593
1,1,0.5701257022871132
1,0,0.3492490977915502
0,0,0.15482420468326352
1,1,0.7656842245187971
1,1,0.54494480123254
1,1,0.8803715053081497
1,1,0.8370235867750304
0,0,0.10137003490227084
1,1,0.7927685215452575
1,1,0.8477417711117168
1,1,0.56910342815874
1,0,0.43261266527551895
0,0,0.04598059017079899
1,1,0.7940743855156288
1,0,0.4412035309437149
1,1,0.9250620793571777
1,1,0.8129139493259986
1,1,0.5247079081438604
0,0,0.44075855013615883
1,1,0.7647680393934694
1,1,0.7759275725094448
0,0,0.4299384898348788
0,0,0.2609784875210854
1,1,0.9326999944654295
0,1,0.732831933944894
0,0,0.0721395093089446
0,0,0.041908776189452095
1,1,0.8066256245481302
1,1,0.7930198225600562
0,0,0.09191379129966024
0,0,0.007088499591061708
0,0,0.13690465363141796
1,1,0.7729107883579696
0,0,0.13261079705920514
0,1,0.838364413058348
1,1,0.7805419908841447
1,1,0.7959517379067238
1,1,0.8188945582667272
1,1,0.8494306570638561
0,0,0.038852916095221166
0,0,0.03772479519361389
1,1,0.843759538805279
1,1,0.8187299109679116
0,0,0.10885451540018173
1,1,0.8368945189206471
0,0,0.43904085943861587
1,1,0.6884882887448889
1,1,0.7386476598216289
1,1,0.8339091356206066
1,1,0.7535794809634022
0,0,0.31017187894939713
1,1,0.8663267519354494
1,1,0.9323309368658944
1,1,0.8087996433328121
1,0,0.3910777320664616
0,0,0.3122883419211573
0,0,0.0433079088438909
0,0,0.09838463857058287
1,1,0.8291813941305958
1,0,0.45748699333316933
0,0,0.04713573974014402
1,1,0.8299948820062358
1,1,0.8527448588561393
1,1,0.7992254556469247
1,1,0.5904662905528082
1,1,0.7735304015032287
1,0,0.09549791324840108
1,0,0.39827233149800134
1,1,0.8005930970850373
1,1,0.7354503103154016
1,1,0.7813929051907497
1,1,0.8370862311251237
1,0,0.21547180993617412
1,1,0.7012980553729126
1,1,0.8193409000405494
1,0,0.43170054136365893
1,0,0.43794031792869653
1,1,0.57964178790754
1,1,0.7950939749043846
0,0,0.4569600080706344
1,1,0.8556452649554095
1,1,0.872940300720257
1,1,0.85479593234994
1,0,0.12513916571265787
1,1,0.8679247966154301
1,1,0.5364439393136996
1,1,0.8283390054906493
0,0,0.2785824151385887
1,1,0.5390377371916396
1,1,0.7869073010133275
0,0,0.47599759719859464
1,1,0.8075737195355874
1,1,0.7260521640828957
0,0,0.239283449031394
1,0,0.4757004962518282
0,1,0.5706882486170898
1,1,0.7394850741613033
0,0,0.1374534219213369
1,1,0.8958515873755439
1,1,0.5373309654414541
1,1,0.809398120376547
1,1,0.79979348010226
1,0,0.46439175619339124
1,1,0.8204187564031851
1,0,0.2950955797115173
1,1,0.7817140295247471
1,1,0.7589284866766398
1,1,0.6966890159334197
1,0,0.4237527021066039
1,1,0.6162409075311844
0,0,0.20826316117889399
1,0,0.46149794838177377
1,1,0.6241447425111829
0,0,0.02273001107381578
0,0,0.23880699212912723
1,1,0.7886534752460311
1,1,0.7856474730378683
1,1,0.8088119888645486
1,1,0.5272753423493388
1,1,0.8854421372416086
0,0,0.07519972139001414
1,1,0.7106723982959998
1,1,0.8114197020686434
1,1,0.5072345941003928
1,1,0.7756216346659198
1,1,0.8081014435691268
1,1,0.8152937044064172
1,1,0.745448933340192
0,0,0.06396637305294962
1,1,0.7604647423736439
1,1,0.7613171166799995
1,1,0.8395635293707988
1,0,0.2757671375727203
1,1,0.7717814172471791
1,1,0.582303607811976
1,1,0.8476926169934648
0,0,0.15094200201302807
1,0,0.3683832618157684
1,0,0.32735036648948
1,0,0.20975389986575915
0,0,0.14836209780794177
1,1,0.577641343034392
1,1,0.6859164452557797
0,1,0.6815833946302812
0,0,0.16691862902137242
1,1,0.7092204547135021
1,1,0.8311099426652843
1,1,0.7934270211623151
0,1,0.5736411231058947
1,1,0.7840785653415777
1,0,0.3009528674460173
1,1,0.777605578822174
1,1,0.7967226967563751
0,0,0.49802905709443335
0,1,0.6346850169985395
1,1,0.7169381579588006
0,0,0.3132567763162021
0,1,0.5409967750206246
1,0,0.43531689929074685
0,0,0.16722371659252566
1,1,0.7914305270679488
0,0,0.0906825646784117
0,0,0.41008600027582004
1,1,0.8243236019564651
0,0,0.004796265535057125
1,1,0.8437117782875398
0,1,0.6711372524337625
1,0,0.16447977588778165
1,0,0.4149513880372547
1,1,0.6655679437346255
0,0,0.3821100326431564
0,0,0.33650396994285364
1,1,0.7470806500363956
0,1,0.786214432542851
1,1,0.747853716689052
1,1,0.7623798800872608
1,1,0.82800996445639
1,1,0.5728822098037023
1,1,0.8425451538499454
1,1,0.8492319658350342
1,1,0.8684526103489878
1,1,0.7858516787850843
1,1,0.8288537753579638
0,0,0.43070536379330576
1,1,0.8038764471929946
0,0,0.12242278597965646
0,1,0.5299287690212393
1,1,0.8930479062058089
1,0,0.4855167922185183
1,1,0.8303727156265281
1,1,0.6354423689814355
1,0,0.46158859403474495
1,1,0.8175064937673384
0,0,0.4781168532949062
1,0,0.4970401547483184
1,1,0.780887220234788
0,0,0.3687243626043244
1,1,0.8277586528414634
1,1,0.8232879171269853
1,1,0.5080811647206598
0,1,0.7716982004431838
0,0,0.01991511898092906
1,1,0.7834622708281167
1,1,0.8136296188212343
1,0,0.39090569939424424
1,1,0.8497834170743646
1,1,0.7759363562677829
0,0,0.2892471319416655
0,0,0.4708969830766705
1,0,0.40176285352084967
1,1,0.5446749218054201
0,0,0.16952228854509518
0,0,0.2807041324808642
1,1,0.8600922703401018
0,0,0.37136646658006817
0,0,0.14411601933185428
1,1,0.8175184812523993
0,0,0.31885599249185487
0,0,0.23015648117319545
1,1,0.810677697195711
1,1,0.804131779781923
1,1,0.8100603000369597
0,0,0.37014812287964693
1,1,0.5709845266550635
1,1,0.7359564269400078
1,1,0.6600212457946724
1,1,0.756815537495295
1,0,0.23160578245789637
0,1,0.8311013890429974
0,0,0.04355255192078609
1,1,0.7761690705282135
1,1,0.7491041881794862
1,1,0.8613763702248227
1,1,0.8435736609738018
0,0,0.10472186424462362
1,1,0.8063138909021529
1,1,0.8769541297551914
1,1,0.747066775442127
1,0,0.48891890121108167
1,1,0.7771883329265468
1,0,0.49868754502188545
1,1,0.794530020051161
1,1,0.6767533888110466
1,1,0.8017602688108014
1,1,0.7928187999980841
1,1,0.7966332921577378
1,1,0.7751196550624782
1,1,0.7744760003694708
0,1,0.5267423869477952
0,0,0.22498561077952725
0,0,0.20238832220206196
1,1,0.7745565789358179
1,1,0.8635386657614547
1,1,0.8131355441508687
1,1,0.8261218111696185
1,1,0.8270436020711243
0,0,0.20674510488868422
0,0,0.12547610263118403
1,1,0.842626049860075
1,1,0.8372091867465694
0,0,0.17157258601610412
1,1,0.8475619525826344
1,1,0.762162976449734
0,0,0.009405577272326155
1,0,0.461139603552211
1,1,0.7041923599095093
1,1,0.8116158740778064
1,1,0.7558463891039746
1,1,0.8219854074070461
0,0,0.47718646850444935
0,0,0.11667839228652477
0,1,0.8232452767449581
0,0,0.4278164861345461
1,0,0.48490323375201444
1,1,0.7930833500683353
0,0,0.11142032296007827
1,0,0.32387832336685807
0,1,0.8388319311290823
1,1,0.8017267181237875
1,1,0.6729062482798075
1,1,0.7039375499718463
0,1,0.6974704668206134
1,1,0.7903781949034667
0,0,0.24559536207056332
1,1,0.7495818459832329
0,0,0.40360444761922
0,0,0.37450055730664156
1,0,0.4950510840882889
1,1,0.7947715302162667
1,1,0.7447386304929057
1,0,0.45112769598773644
0,0,0.16112860276154456
1,1,0.792225918494208
1,0,0.43086096726468376
1,1,0.8079781414632369
1,1,0.8153771454330533
1,1,0.6954104283193508
1,1,0.6319731841657245
1,1,0.8058036561870031
0,0,0.33999829139596927
1,1,0.8247715389257522
1,0,0.4113903658865216
0,0,0.3165605435228509
1,1,0.8461320870855586
1,1,0.8529836311463531
1,1,0.8576228546935072
0,0,0.13783404249569198
0,1,0.5255751140731174
1,1,0.6503946109820792
1,1,0.7532748821671603
1,1,0.8429049883343506
1,1,0.9018369672256796
1,1,0.8466607848160566
1,1,0.8690105852204377
1,1,0.8122546188310866
0,0,0.01513554005899666
1,1,0.8248188025805259
0,0,0.034577088420064774
1,1,0.8334850636987965
1,0,0.40575391949073664
1,0,0.3593347229445677
1,1,0.810958085429702
0,0,0.28537684437989536
0,0,0.48325807612358956
1,1,0.8081702103655674
1,1,0.6843862733486431
0,0,0.042777974934287394
1,1,0.8536787870819298
0,0,0.005978631942124749
0,0,0.3852702275478277
0,0,0.0193683154372719
0,0,0.43319030541670706
1,0,0.14528237185239093
1,1,0.6444085830657533
1,0,0.36844897490735506
1,1,0.8376821363657493
1,1,0.8454888749553772
1,1,0.8266147543450105
1,1,0.7816134988149903
1,1,0.6775054199624786
0,0,0.19063103972764545
0,0,0.1780613976745128
1,1,0.8450145259331932
1,1,0.8845856601281598
1,0,0.4154410996344356
1,1,0.5663229068187835
0,1,0.5406517942000375
1,0,0.39511658406278455
1,1,0.7546507519006176
1,1,0.7774717293460824
0,0,0.13170696232139079
1,1,0.8148678560349869
1,0,0.2231433144985602
0,0,0.04117236206256749
1,1,0.8242577154223154
0,1,0.5850701844358397
1,0,0.2778258891315456
1,1,0.8554135799962842
0,0,0.1384439510276289
1,1,0.795387742013552
0,1,0.8415776565795113
1,1,0.824607651689453
1,1,0.8110910242730088
0,0,0.006622376816737991
1,1,0.8243507930546474
1,0,0.32714314564443403
1,1,0.7819576663286043
1,1,0.587374283642265
0,0,0.13339930998660854
0,0,0.3612492428677329
1,1,0.8345343949123873
1,1,0.7617899021017297
1,1,0.7910820108221525
0,0,0.22831845033402448
0,0,0.4914109785792281
1,1,0.6646382126812209
0,0,0.1791274344531664
0,0,0.2755293222964363
0,0,0.29212988916766536
1,1,0.8896734836274576
1,1,0.7075265091836223
0,0,0.12798523188993377
1,1,0.826310744617221
1,1,0.7261790669062882
0,0,0.3909770636305934
1,1,0.5369642567786219
1,1,0.7703834522079975
1,1,0.8262313394318617
0,0,0.10044468848930393
0,0,0.05187110938937036
1,1,0.5878957146146121
0,0,0.053161117855701275
1,1,0.5187707810706186
1,1,0.7443187845179348
1,1,0.8526647843428897
1,0,0.43033787793049927
1,1,0.9136751046391516
0,0,0.18939155520261203
1,1,0.8242987814592189
0,0,0.03966293905728838
1,1,0.8311493657584369
1,1,0.8085019039320669
1,1,0.8772204487552894
1,1,0.5591729606121194
1,1,0.8447025650886438
1,1,0.8494181230047728
1,1,0.7723564984991702
1,0,0.45829183912723354
0,0,0.47909222249643824
0,1,0.7747940995546643
1,1,0.7892074073416724
0,0,0.13729044920914973
0,0,0.48629710924276487
1,0,0.3810760517917538
0,0,0.22307715065985081
0,1,0.7401148192013285
1,0,0.26273573531618327
0,0,0.3893818905212646
0,0,0.4165405036375368
1,0,0.34991732726980174
0,0,0.008427768373964447
1,1,0.9047922340012328
1,1,0.7631524336587826
0,1,0.5962461536348709
0,0,0.13245360370539122
1,1,0.7882325626105667
1,0,0.38062914661568414
1,0,0.42890594356163425
1,1,0.7783373527447803
0,0,0.14020622639290944
1,1,0.5027161980967854
1,1,0.8377439799113197
1,1,0.7142163134733438
1,1,0.8202663366512043
1,1,0.5601486538497285
1,1,0.7459439744839972
1,1,0.7889323576453586
0,0,0.02098670438828715
1,1,0.5964366286997189
1,1,0.8286928265914032
0,0,0.14815240355115075
1,0,0.2853123091557775
0,0,0.10350756611975857
0,0,0.061657975835996054
1,1,0.7771708800064681
0,0,0.07630587531936162
0,0,0.31432604442476747
1,1,0.5133214597932503
0,0,0.3341198724173296
1,1,0.7310769047223049
1,1,0.8395546272425908
1,1,0.6922983747698567
0,0,0.32902728045113355
1,1,0.8170438386988793
1,1,0.8211516036188696
1,0,0.36928163036111955
1,1,0.5816928228875379
1,1,0.5623682660766667
1,1,0.6197416231001561
1,1,0.5200655461503947
0,0,0.06482271030934468
1,1,0.8077480599559261
0,0,0.44074556362874906
0,1,0.78273107064125
1,1,0.5402914905919883
1,0,0.4036384358575241
1,1,0.7707935665475145
0,0,0.41349010716189716
1,1,0.7986778716854714
1,1,0.7846474127067907
1,0,0.4161683196900746
0,0,0.10946432603815749
1,1,0.5781237527954284
1,1,0.8709151818960766
0,0,0.0951996469899487
1,0,0.4723144479286705
0,0,0.1754330615925639
1,1,0.7779624029206623
1,1,0.8441238157005038
1,1,0.7957628229884416
1,1,0.8617739064765658
0,1,0.7975643347467212
0,0,0.25782097318635033
1,1,0.5484992518924363
0,0,0.1481634448277301
0,0,0.16666201141729542
1,1,0.8283672415482886
0,0,0.41006775883479807
0,0,0.08864272122871053
1,1,0.7679699954308833
