y_true,y_pred,y_pred_proba
1,1,0.5323863
1,1,0.84030485
1,1,0.93367785
0,0,0.13496104
1,1,0.91372126
1,1,0.9991572
1,1,0.91901803
1,1,0.80975753
0,0,0.0190199
0,0,0.09577801
1,1,0.55427974
1,1,0.6707472
1,1,0.63941044
1,1,0.86468077
1,1,0.8444716
0,0,0.44423586
1,1,0.91908294
1,1,0.619703
1,0,0.4599434
0,0,0.33004346
1,1,0.8594587
1,1,0.84461576
0,0,0.033224367
0,1,0.73919314
1,1,0.6898071
1,1,0.9149147
1,1,0.9391486
0,0,0.1461365
0,0,0.012230187
0,0,0.13763471
0,0,0.41542634
1,1,0.92566186
0,1,0.6788551
1,0,0.3035049
1,1,0.9515658
1,1,0.89589363
1,1,0.81658214
1,1,0.96627665
1,1,0.7222635
1,1,0.89556694
1,1,0.8010464
1,1,0.9994715
1,0,0.2776649
0,1,0.6504711
1,1,0.8109414
1,1,0.8117889
1,1,0.94042534
1,1,0.8991765
0,0,0.10841176
1,1,0.8599582
1,0,0.3016895
1,0,0.12517159
0,1,0.7306687
1,1,0.7177764
1,1,0.9290397
1,1,0.5051237
1,1,0.88458574
1,1,0.644645
1,1,0.7984067
1,1,0.9397187
0,1,0.84704477
0,0,0.0045946683
1,1,0.7219854
0,1,0.6963909
0,0,0.15720585
1,1,0.8190125
1,1,0.897403
0,0,0.039930567
1,1,0.95571274
1,1,0.6032509
1,1,0.9001001
1,1,0.8935873
0,1,0.6177887
0,0,0.04217449
1,1,0.7534817
1,1,0.8153364
1,1,0.8598961
0,1,0.8461441
1,1,0.776098
0,0,0.021804983
1,1,0.796862
0,0,0.056009892
0,1,0.6038963
1,1,0.89923555
1,1,0.787009
1,1,0.8873387
0,1,0.68215525
1,1,0.8722792
1,1,0.9491685
1,1,0.91977084
1,1,0.63390326
0,0,0.3805145
1,1,0.88905996
0,1,0.8535338
1,1,0.78181803
1,1,0.915827
0,0,0.04567799
1,0,0.34154218
1,1,0.7972406
1,1,0.932941
1,1,0.65688705
1,1,0.948114
1,1,0.8649686
1,1,0.8492374
1,1,0.8258531
1,1,0.95544493
0,0,0.47884217
1,1,0.8720013
1,0,0.07165358
1,1,0.8972025
1,1,0.87016916
1,0,0.48365125
1,1,0.9021947
1,1,0.9606363
1,1,0.6635063
1,1,0.94586957
0,0,0.0024007177
1,0,0.42667326
1,1,0.7234794
1,1,0.9003259
1,1,0.6121843
0,0,0.37748197
0,1,0.9051243
1,1,0.89170086
1,1,0.90242046
0,0,0.31312835
1,1,0.6852768
0,1,0.7785929
1,0,0.056900892
0,0,0.22793926
0,0,0.044490617
1,1,0.70339656
1,1,0.7470312
1,1,0.91389465
0,0,0.0040375465
0,0,0.016692748
1,1,0.93798816
1,1,0.85169274
1,1,0.9445913
0,0,0.41808286
0,1,0.7393089
1,1,0.7659166
1,1,0.92454034
1,1,0.9308674
0,0,0.18305418
0,0,0.1581628
0,0,0.24317777
0,1,0.50225866
0,1,0.6375886
1,1,0.73858154
0,0,0.37463647
1,1,0.9995964
1,1,0.881356
0,0,0.042055998
1,1,0.8831443
1,1,0.85753727
1,1,0.51024795
0,0,0.17073005
0,0,0.23548916
1,1,0.82766414
0,1,0.5157093
0,1,0.70327455
1,1,0.91911006
1,0,0.4385952
1,1,0.6688819
1,1,0.85064167
1,1,0.89342445
1,0,0.3442756
1,1,0.9346167
1,1,0.61658084
1,1,0.8342643
0,0,0.0015989123
0,1,0.849798
1,1,0.68598205
0,1,0.56115687
1,1,0.9570531
1,1,0.7068734
0,1,0.7679874
1,1,0.7984111
1,1,0.51838297
1,1,0.8133088
1,1,0.73524374
1,1,0.890857
1,1,0.8761057
0,0,0.0036522665
1,1,0.8079857
1,0,0.29988387
0,1,0.7801935
1,1,0.8693338
1,1,0.7155154
1,0,0.37404317
1,1,0.9234414
0,0,0.0116567565
1,0,0.3198675
1,1,0.5492825
0,0,0.0033557985
0,0,0.36478463
1,1,0.8708445
1,1,0.9200996
1,1,0.635381
1,1,0.8300291
1,1,0.95410645
1,1,0.9028807
1,1,0.695258
1,1,0.9079076
1,1,0.8834397
1,1,0.7670207
0,0,0.00496929
0,0,0.011370319
1,1,0.64499027
0,0,0.45253807
1,1,0.9274483
1,1,0.9518922
1,1,0.8379635
1,1,0.958285
1,1,0.763584
1,1,0.87660694
0,0,0.003679467
1,1,0.9523748
1,1,0.9485316
1,1,0.7304479
0,0,0.26067638
1,1,0.9220779
1,1,0.8134719
1,1,0.82618517
0,0,0.0011963921
1,1,0.7456073
1,1,0.92126805
1,1,0.79143465
1,1,0.8402738
1,1,0.77629715
1,0,0.45414886
1,0,0.41764066
0,0,0.013669919
1,1,0.83988094
0,0,0.00074939674
1,1,0.91985124
1,1,0.93129593
1,1,0.80309856
1,1,0.87810665
0,0,0.009043053
1,1,0.75337034
1,1,0.5778747
1,1,0.9157599
1,1,0.82480645
0,0,0.0013961804
0,0,0.22233793
1,1,0.8603357
1,1,0.87505215
1,0,0.22270891
0,0,0.0013534823
1,1,0.893531
1,1,0.77794737
0,0,0.27881163
1,1,0.82257205
1,0,0.49604517
1,1,0.65778196
0,0,0.16538402
0,0,0.28007844
0,0,0.33985966
1,1,0.8760661
1,1,0.8824427
0,1,0.7796302
1,1,0.8614718
0,0,0.017014802
0,0,0.023189249
1,1,0.93575174
0,0,0.39413622
0,0,0.022908015
1,1,0.90773255
0,0,0.0431248
1,1,0.911345
1,1,0.5305318
1,0,0.44434726
1,1,0.64773643
1,0,0.4984182
0,0,0.49916103
1,1,0.8710561
1,1,0.92444074
1,1,0.88637763
1,1,0.71832746
1,1,0.8849595
0,0,0.0032912677
1,1,0.5778494
0,0,0.0003078009
1,1,0.6615416
1,1,0.91030985
1,1,0.7946052
1,1,0.825309
1,1,0.94870716
1,1,0.89240074
1,0,0.30633876
1,1,0.9188088
1,1,0.8930109
0,0,0.029162297
1,1,0.84152645
1,1,0.88284487
1,1,0.78493804
0,0,0.121754125
0,0,0.12956801
1,1,0.9122191
0,0,0.3656602
1,1,0.59289426
0,0,0.010774581
1,0,0.26212943
0,0,0.0037341004
1,1,0.6968712
0,0,0.26170605
0,0,0.45030507
0,1,0.78656036
1,1,0.86443806
1,1,0.8199649
0,0,0.29648772
1,1,0.932285
0,0,0.026691612
0,0,0.00029310334
1,0,0.35603338
1,1,0.81156987
1,1,0.82117236
1,1,0.9446324
1,1,0.9590014
1,1,0.804869
1,1,0.9036522
1,0,0.22326288
1,1,0.7433761
1,1,0.72866684
0,0,0.048323132
1,1,0.5279781
1,0,0.061128214
1,1,0.55299866
1,1,0.77786463
0,1,0.5394829
1,1,0.8829201
0,0,0.083417214
0,0,0.008231624
0,0,0.40962017
0,0,0.051513452
1,1,0.95360214
1,0,0.119180255
1,1,0.5902218
1,1,0.5762583
1,1,0.7194919
1,1,0.94996566
1,1,0.96728927
1,1,0.8120568
0,0,0.022392118
1,1,0.89639914
1,1,0.72893953
1,1,0.8160406
1,1,0.65109736
0,0,0.028599508
1,1,0.9554332
1,1,0.84481215
1,1,0.8402773
0,0,0.0030325109
1,1,0.5615349
1,0,0.4943843
1,1,0.6820952
0,0,0.028838137
0,0,0.23975869
1,1,0.8706733
1,1,0.9177728
1,1,0.7796741
1,1,0.9997441
1,1,0.89059037
1,1,0.87249476
1,1,0.7350803
1,0,0.41689384
0,0,0.02219904
1,1,0.8097294
1,1,0.5273938
0,0,0.049841333
1,1,0.78599167
1,0,0.37823558
1,1,0.9566228
1,1,0.94673264
0,0,0.010850915
1,1,0.8791431
1,1,0.9469279
1,1,0.6171319
1,0,0.43290767
0,0,0.0037650631
1,1,0.88339144
1,1,0.5071121
1,1,0.99967873
1,1,0.8279133
1,1,0.71005857
0,0,0.46624473
1,1,0.80675864
1,1,0.8342684
0,0,0.14036024
0,0,0.3236942
1,1,0.99975675
0,1,0.5924344
0,0,0.003123818
0,0,0.01077143
1,1,0.81358135
1,1,0.8372817
0,0,0.0056997747
0,0,0.0016659502
0,0,0.058960266
1,1,0.7290868
0,0,0.014495615
0,1,0.8854699
1,1,0.863818
1,1,0.8690279
1,1,0.9051488
1,1,0.9278919
0,0,0.003626598
0,0,0.009375843
1,1,0.89427245
1,1,0.8401807
0,0,0.029138647
1,1,0.93204665
0,0,0.2618146
1,1,0.7003729
1,1,0.7209598
1,1,0.8706225
1,1,0.6664421
0,0,0.053466264
1,1,0.95510024
1,1,0.99964285
1,1,0.86785984
1,1,0.70002943
0,0,0.09941385
0,0,0.026243754
0,0,0.021345826
1,1,0.910445
1,1,0.6608927
0,0,0.008173923
1,1,0.9103215
1,1,0.9592199
1,1,0.8186497
1,1,0.7889625
1,1,0.8134824
1,0,0.13514724
1,0,0.35248867
1,1,0.88805205
1,1,0.87112385
1,1,0.8969756
1,1,0.9187478
1,0,0.14462024
1,1,0.7487977
1,1,0.90726054
1,1,0.6048043
1,0,0.45756456
1,1,0.83223444
1,1,0.87807053
0,0,0.3024407
1,1,0.9996425
1,1,0.9556856
1,1,0.917757
1,0,0.05843659
1,1,0.9536662
1,1,0.73635274
1,1,0.9306492
0,0,0.2590003
1,1,0.6915397
1,1,0.84162974
0,0,0.34210804
1,1,0.91032684
1,1,0.8294208
0,0,0.13819112
1,1,0.65087515
0,0,0.34097293
1,1,0.7369092
0,0,0.01351416
1,1,0.9992563
1,1,0.69768196
1,1,0.8935837
1,1,0.9380778
1,0,0.20608947
1,1,0.8834394
1,0,0.32307276
1,1,0.7998432
1,1,0.77029854
1,1,0.62101793
1,1,0.58586365
1,1,0.6553687
0,0,0.09054102
1,1,0.7001426
1,1,0.7671856
0,0,0.0026046862
0,0,0.10090018
1,1,0.87552077
1,1,0.9162152
1,1,0.87167346
1,1,0.54084355
1,1,0.9993901
0,0,0.0022696252
1,1,0.75593543
1,1,0.84646845
1,1,0.56632036
1,1,0.86132944
1,1,0.8728744
1,1,0.8762044
1,1,0.97933096
0,0,0.05891269
1,1,0.75732344
1,1,0.73300236
1,1,0.89274794
1,0,0.49687645
1,1,0.7965615
1,0,0.4936329
1,1,0.91093594
0,0,0.03824487
1,0,0.33074862
1,0,0.32868657
1,0,0.23149054
0,0,0.2051211
1,1,0.7573402
1,1,0.79974127
0,1,0.873129
0,0,0.021419432
1,1,0.8957272
1,1,0.92099756
1,1,0.8751699
0,1,0.59472996
1,1,0.81738526
1,0,0.30330515
1,1,0.763991
1,1,0.7729439
0,1,0.5916429
0,1,0.6500468
1,1,0.7987775
0,0,0.46314505
0,1,0.6949273
1,1,0.56248516
0,0,0.089568794
1,1,0.7691121
0,0,0.040898316
0,0,0.12225053
1,1,0.8412311
0,0,0.00040656244
1,1,0.90128934
0,1,0.7020706
1,0,0.18920097
1,0,0.39409098
1,1,0.7357454
0,0,0.19745561
0,0,0.35185233
1,1,0.5716519
0,1,0.8402848
1,1,0.8553561
1,1,0.88575524
1,1,0.9284573
1,1,0.5880324
1,1,0.93699116
1,1,0.90407735
1,1,0.90466
1,1,0.8843031
1,1,0.9070041
0,0,0.46821785
1,1,0.924941
0,0,0.07727079
0,1,0.5841206
1,1,0.99968576
1,0,0.3973237
1,1,0.8998286
1,1,0.64947784
1,0,0.46781585
1,1,0.8690042
0,1,0.6878742
1,0,0.47587594
1,1,0.83084357
0,0,0.33062798
1,1,0.9114608
1,1,0.8909854
1,1,0.7088022
0,0,0.38780275
0,0,0.0026109358
1,1,0.9237903
1,1,0.8716989
1,0,0.20927155
1,1,0.941046
1,1,0.6841532
0,0,0.4211497
0,1,0.7517316
1,0,0.46627116
1,0,0.457461
0,0,0.01613496
0,0,0.29720277
1,1,0.8982864
0,0,0.27141967
0,0,0.077543065
1,1,0.9227576
0,0,0.28837416
0,0,0.083344765
1,1,0.87683016
1,1,0.9001706
1,1,0.8865523
0,0,0.35492787
1,1,0.8466999
1,1,0.90853274
1,1,0.77254343
1,1,0.99816424
1,0,0.46315742
0,1,0.85692775
0,0,0.0027603696
1,1,0.8257447
1,1,0.7134254
1,1,0.93206817
1,1,0.8865533
0,0,0.019302169
1,1,0.9016119
1,1,0.9994437
1,1,0.80764264
1,1,0.5651478
1,1,0.89829624
1,1,0.6052095
1,1,0.8763442
1,1,0.6363469
1,1,0.86883795
1,1,0.8006149
1,1,0.8776493
1,1,0.86904204
1,1,0.8134233
0,1,0.6537931
0,0,0.06692703
0,0,0.09683708
1,1,0.8454053
1,1,0.94103867
1,1,0.9087459
1,1,0.8869882
1,1,0.93603885
0,0,0.059838355
0,0,0.030534565
1,1,0.9481488
1,1,0.918576
0,0,0.05638597
1,1,0.9331334
1,1,0.84590244
0,0,0.00043686584
1,1,0.6971704
1,1,0.7904235
1,1,0.86235416
1,1,0.6878385
1,1,0.88093674
0,1,0.6461939
0,0,0.04133377
0,1,0.67101663
0,0,0.22560747
1,1,0.6929804
1,1,0.89020526
0,0,0.023363013
1,1,0.5709574
0,1,0.93244946
1,1,0.8978945
1,1,0.72402126
1,1,0.5866616
0,1,0.7629603
1,1,0.8085162
0,0,0.35068968
1,1,0.65264523
0,0,0.44365728
0,0,0.44804162
1,1,0.67855066
1,1,0.7853025
1,1,0.8661405
1,1,0.70721626
0,0,0.033127442
1,1,0.7852639
1,0,0.42181474
1,1,0.94509643
1,1,0.88394153
1,1,0.78729177
1,1,0.8716534
1,1,0.86388904
0,0,0.206381
1,1,0.9243846
1,0,0.34964335
0,0,0.2683266
1,1,0.89096665
1,1,0.92786413
1,1,0.9516429
0,0,0.01583537
0,1,0.50915533
1,1,0.69288933
1,1,0.7468045
1,1,0.8918733
1,1,0.9996505
1,1,0.89372647
1,1,0.9666255
1,1,0.9142081
0,0,0.0037235057
1,1,0.82895267
0,0,0.0020004772
1,1,0.8825273
1,1,0.63877714
1,0,0.4057119
1,1,0.88025707
0,0,0.23741232
0,0,0.20339361
1,1,0.8793383
1,1,0.82094
0,0,0.0011528252
1,1,0.85215104
0,0,0.0015566398
0,0,0.47128382
0,0,0.00046421416
0,0,0.30849987
1,0,0.06537862
1,1,0.78369904
1,0,0.41783077
1,1,0.6324247
1,1,0.9401182
1,1,0.88026005
1,1,0.7489982
1,1,0.61592174
0,0,0.110107854
0,0,0.034756567
1,1,0.9550826
1,1,0.99944454
1,1,0.5414653
1,1,0.59945536
0,1,0.7034655
1,0,0.4322557
1,1,0.8091819
1,1,0.7623238
0,0,0.0049916324
1,1,0.8207082
1,0,0.07729208
0,0,0.003868665
1,1,0.9096328
0,1,0.5971713
1,0,0.4889251
1,1,0.958218
0,0,0.012218677
1,0,0.46678916
0,1,0.88471943
1,1,0.9972289
1,1,0.8417828
0,0,0.0011717209
1,1,0.8720702
1,0,0.14717475
1,1,0.8518954
1,1,0.6338495
0,0,0.01508527
0,0,0.2170833
1,1,0.934377
1,1,0.90387255
1,1,0.81427157
0,0,0.058909584
0,1,0.7097551
1,1,0.84305745
0,0,0.033526957
0,0,0.20601194
0,0,0.36716732
1,1,0.99960953
1,1,0.7605685
0,0,0.038450904
1,1,0.91651213
1,1,0.5174247
0,0,0.13244608
1,1,0.5750675
1,1,0.7918281
1,1,0.8433087
0,0,0.0074526183
0,0,0.004431909
1,1,0.8194736
0,0,0.004250714
1,1,0.5580493
1,1,0.69401443
1,1,0.89221007
1,1,0.5333995
1,1,0.99977535
0,0,0.0734338
1,1,0.8672507
0,0,0.004751399
1,1,0.89471316
1,1,0.8307943
1,1,0.9771086
1,0,0.25746167
1,1,0.94057524
1,1,0.863841
1,1,0.7793963
1,1,0.6194762
0,0,0.19238396
0,1,0.81739736
1,1,0.8456444
0,0,0.0047368524
0,0,0.14420718
1,1,0.527025
0,0,0.19033292
0,1,0.76426697
1,0,0.27513963
0,0,0.099154204
0,0,0.21037287
1,1,0.55288833
0,0,0.00021799748
1,1,0.9993968
1,1,0.77641493
0,0,0.44223538
0,0,0.01325378
1,1,0.86823654
1,0,0.29958948
1,1,0.5019005
1,1,0.86050826
0,0,0.18120532
1,0,0.47710723
1,1,0.9013405
1,1,0.808563
1,1,0.8839244
1,1,0.6429775
1,1,0.67990357
1,1,0.73208517
0,0,0.0033122587
1,0,0.21595678
1,1,0.9828273
0,0,0.05470568
1,0,0.48319703
0,0,0.028101994
0,0,0.0045299195
1,1,0.80823845
0,0,0.00949889
0,0,0.38218167
1,0,0.1857104
0,0,0.47789574
1,1,0.6469391
1,1,0.89420235
1,1,0.6903031
0,0,0.087903276
1,1,0.8768542
1,1,0.864375
1,0,0.4987729
1,1,0.77170396
1,1,0.813316
1,1,0.746552
1,1,0.7045444
0,0,0.0034154104
1,1,0.84712964
0,1,0.54643124
0,1,0.76724577
1,1,0.6427625
1,1,0.5575455
1,1,0.8386374
0,0,0.03625182
1,1,0.78425354
1,1,0.7734314
1,0,0.49668017
0,0,0.019724047
1,1,0.58905816
1,1,0.9657584
0,0,0.010940645
1,1,0.70992327
0,0,0.10669212
1,1,0.83797264
1,1,0.8943999
1,1,0.7995294
1,1,0.9359957
0,1,0.8204426
0,0,0.37339342
1,1,0.5763577
0,0,0.22119598
0,0,0.039285965
1,1,0.88682246
0,0,0.36618954
0,0,0.026297629
1,1,0.8990486
0,1,0.65969634
0,0,9.949559e-05
1,1,0.89573956
1,1,0.9279392
0,0,0.179144
1,1,0.9129015
1,1,0.57555103
1,1,0.9069485
0,0,0.094668604
1,1,0.70164925
0,0,0.17320654
0,0,0.36956558
0,0,0.2191065
1,0,0.19327936
0,0,0.17346157
1,0,0.25673622
1,1,0.9995912
1,1,0.9493004
1,1,0.5884341
1,1,0.6261555
1,1,0.61379135
0,0,0.4987634
1,0,0.14052711
1,1,0.89306015
0,0,0.0018932185
1,1,0.72207814
1,1,0.8942997
1,1,0.8261041
0,1,0.9202466
0,0,0.014928991
1,0,0.47118816
0,0,0.076234244
1,1,0.5287119
1,1,0.89283174
0,1,0.71016884
0,1,0.56542087
0,0,0.48501623
0,0,0.0027755958
0,0,0.038730595
0,0,0.034662586
1,1,0.57062906
1,1,0.92759436
1,1,0.9373042
1,1,0.7085966
0,0,0.022396894
0,0,0.4168274
0,0,0.16534738
1,1,0.89985496
1,1,0.84571564
1,0,0.25049403
1,0,0.34695226
1,1,0.59634566
1,1,0.90520364
0,1,0.5039862
0,0,0.001878
1,1,0.8611242
0,0,0.32108524
0,0,0.011568831
0,1,0.8181966
0,0,0.25963083
1,1,0.8241353
1,1,0.7858999
1,1,0.99947983
0,0,0.2606007
1,1,0.9995914
1,1,0.9257052
0,0,0.10417265
1,1,0.9267569
0,0,0.4192508
1,1,0.9601074
1,1,0.8539937
1,1,0.91130596
1,1,0.78946227
1,1,0.7858983
1,0,0.43595505
1,1,0.53287977
1,1,0.86512655
0,0,0.0048442488
0,1,0.64998627
1,1,0.9374973
1,1,0.92335933
1,1,0.83712316
1,1,0.7960443
1,1,0.9271311
0,0,0.4541491
1,1,0.9463184
1,1,0.7623554
1,1,0.82320637
0,0,0.2829754
1,1,0.8423478
1,0,0.18629196
1,1,0.9992194
1,1,0.76587737
1,1,0.9104359
1,0,0.45448852
0,1,0.56044596
1,0,0.43043318
0,0,0.0008085469
0,0,0.05092519
0,0,0.027688295
1,0,0.3778433
1,1,0.90698177
0,0,0.3416479
0,0,0.04052775
0,0,0.12249731
1,1,0.87547785
1,1,0.9142386
1,0,0.36949337
0,1,0.6727708
1,1,0.8315273
0,0,0.3165528
0,1,0.5830451
0,1,0.9079851
1,0,0.47012943
1,1,0.6245416
1,1,0.5935022
1,1,0.8286087
1,1,0.6421983
0,0,0.059918895
1,1,0.95937717
1,1,0.9144708
0,0,0.13569227
1,1,0.87322164
1,0,0.25482967
1,1,0.9003379
0,1,0.70018
0,0,0.027110491
1,1,0.9260606
1,1,0.91373736
1,1,0.95069325
1,1,0.7947489
1,1,0.8488103
0,0,0.03558384
0,0,0.019920368
1,1,0.850852
1,1,0.53039056
1,0,0.44235957
1,1,0.6579157
1,1,0.7659783
1,1,0.9995603
1,1,0.9132853
0,1,0.7701052
0,0,0.08710031
0,0,0.02165161
1,0,0.38655716
0,1,0.6474783
1,1,0.6322248
1,1,0.8411607
1,1,0.9305883
1,1,0.92024827
0,0,0.04487978
1,1,0.6070061
0,0,0.22658132
1,1,0.9987669
1,1,0.7405764
0,0,0.0020748354
0,0,0.0015607147
1,1,0.78868484
1,1,0.88358134
1,1,0.8741369
1,0,0.40256166
1,1,0.65589607
1,1,0.77522475
1,1,0.9994087
0,0,0.028164132
0,1,0.5129302
1,1,0.6955586
1,1,0.7709966
1,1,0.7030575
0,1,0.7921701
0,0,0.41433597
1,1,0.53909713
1,1,0.94876295
0,0,0.00245524
0,1,0.61226696
1,0,0.432458
1,1,0.82270676
1,1,0.8587128
0,0,0.023836294
1,1,0.78108233
1,1,0.906516
1,1,0.7864789
1,1,0.8719035
1,1,0.919176
0,0,0.2276865
1,1,0.92785764
1,1,0.9584759
1,1,0.823419
1,1,0.7430036
1,1,0.6791871
0,0,0.031378713
0,1,0.60562897
1,1,0.8797669
0,0,0.006046135
1,1,0.90212035
1,1,0.9530378
1,1,0.87853336
1,1,0.8007575
1,1,0.9645206
1,1,0.65441406
1,1,0.5392162
1,1,0.8502156
1,1,0.9378625
1,1,0.71275073
0,0,0.011093708
0,1,0.71345294
1,1,0.5857066
1,1,0.949567
0,0,0.013600055
0,0,0.0021124904
1,1,0.8607189
1,1,0.8719499
1,1,0.92097384
1,1,0.7192874
1,1,0.8380466
1,1,0.99952996
1,1,0.8505549
1,1,0.6942282
0,0,0.0017744724
1,1,0.79569274
1,1,0.889736
1,1,0.9207192
1,1,0.72970444
1,0,0.48647356
1,1,0.9163191
1,1,0.93191296
1,0,0.49808535
1,0,0.4385035
1,1,0.78366333
1,1,0.8748025
0,0,0.09015356
1,1,0.80816245
1,0,0.49893773
0,0,0.0019434375
1,1,0.50052744
1,1,0.6235801
1,1,0.8699348
1,1,0.91510767
1,1,0.82119936
0,0,0.0023584005
0,0,0.1426664
0,1,0.63419294
1,1,0.8136938
1,1,0.8526619
0,0,0.0631334
1,1,0.9068962
1,1,0.8512841
1,1,0.8519895
1,1,0.92849565
1,0,0.48589084
0,0,0.38950956
1,1,0.9597997
0,0,0.021030989
1,1,0.83954024
0,0,0.040317524
1,1,0.8608275
1,1,0.6185915
0,0,0.37510934
1,1,0.8718383
1,1,0.570215
1,1,0.82430196
1,1,0.9110744
1,1,0.97204787
1,1,0.5767633
0,0,0.04181641
1,1,0.9219673
0,1,0.50157696
1,1,0.58144134
1,1,0.7826688
0,0,0.3914026
1,1,0.5740571
1,1,0.88577473
1,1,0.73860174
1,1,0.73513734
1,1,0.9018085
1,1,0.82692194
1,1,0.70669174
0,0,0.07623784
1,1,0.90030473
1,1,0.8205015
1,1,0.58891594
1,1,0.6686429
0,0,0.048776463
0,0,0.049918592
0,1,0.5773712
1,1,0.7020586
1,1,0.7337188
0,0,0.004555534
1,1,0.99970275
0,0,0.22230643
1,1,0.890859
1,1,0.9485449
1,1,0.9703725
1,1,0.72849965
1,1,0.99957377
1,1,0.86509514
0,0,0.32683274
1,0,0.24004237
1,1,0.77172256
1,1,0.6725541
1,1,0.7464617
1,1,0.77756876
1,1,0.8232907
1,0,0.10507522
1,1,0.7645959
0,0,0.31086397
0,0,0.3506749
1,1,0.8778008
1,1,0.8200816
0,0,0.075298294
1,1,0.943525
1,1,0.60767937
1,1,0.9369224
1,1,0.8960946
1,1,0.7623802
1,1,0.812064
