actual,predicted,predicted_probability
0,0,0.35500667135829933
1,1,0.6603293577109864
1,1,0.5807346938317934
1,1,0.9999466475009718
1,1,0.7495025902216718
1,1,0.6128618891237789
0,1,0.6818268923963752
1,0,0.4916178761756412
1,1,0.7813799745127923
0,0,0.2562276993750572
0,0,0.36156075343239985
1,1,0.9999821345387552
0,1,0.6176846014779185
0,0,0.36202068068306503
0,0,0.08560128654468141
1,1,0.865971703433365
1,1,0.7834760919073847
0,0,0.14581324158912937
0,0,0.12950502491296584
0,0,0.16423445483222204
1,0,0.4979068966509928
0,0,0.08536877673693406
0,1,0.830234206966254
1,1,0.7105883182852197
1,1,0.7058220765430551
1,1,0.7152952506670115
1,1,0.7544190998683249
0,0,0.14085806444242796
0,0,0.02770508878474286
1,1,0.5569570190177325
1,1,0.8297576491406607
0,0,0.25981619644445714
1,1,0.6696018464331633
0,0,0.37493978974402425
1,0,0.46453642581495114
1,1,0.7262194802428731
1,1,0.5710019625388927
1,1,0.6786235075875046
0,1,0.5281082800008098
1,1,0.7420195914416187
1,1,0.9998970651325899
1,1,0.6286511236030491
1,0,0.4449819422498796
0,0,0.2512215792348128
0,0,0.23469741902198074
0,0,0.17839610169472858
1,1,0.8265141903596752
1,0,0.1607319320757312
0,0,0.039640842062204515
1,1,0.8609382995745336
1,1,0.9109584404454899
1,0,0.4756821606917281
1,1,0.7474767366644076
1,1,0.6221625977377853
1,0,0.08372236242489467
1,0,0.3257771253039119
1,1,0.8396446271959627
1,1,0.5865554233283354
1,1,0.6728121208375432
1,1,0.6283567843612262
1,0,0.14697366689155666
1,1,0.8111878040955677
1,1,0.8109169673578762
1,1,0.655977922852327
1,1,0.5670467285319708
1,0,0.25549262303876585
1,1,0.7674726001949348
0,0,0.4309550427481078
1,1,0.9996221718732285
1,1,0.7154287831836103
1,1,0.6997473755633024
1,0,0.07612873247719301
1,1,0.8385157458788426
1,1,0.5662425655944983
1,1,0.6952487610325433
0,0,0.1624372818938843
1,0,0.43835400095140914
1,1,0.8180872759891209
0,0,0.4332900673390132
1,1,0.7200377441532302
1,0,0.34325637122704533
0,0,0.431516354750561
1,1,0.7200718463434387
0,1,0.5301659363282184
1,1,0.5155960897288069
0,1,0.7205064547665768
1,1,0.999964893149286
1,1,0.5645742799308773
1,1,0.8688259722761791
1,1,0.6656432696170888
1,0,0.3061350020578362
1,1,0.742425034106314
1,0,0.4334751848519194
1,1,0.7179991764205265
1,1,0.6233438644607423
1,1,0.5992417518240128
1,0,0.4215449678321441
1,0,0.3162380205564632
0,0,0.42105217768100855
1,1,0.5755319977917469
1,1,0.5554805519011525
0,0,0.042248419374370634
0,0,0.1184361763139661
1,1,0.7383053829785946
1,0,0.4828834199701633
1,1,0.792925756159033
1,1,0.5156772708111029
1,1,0.9999360209099937
0,0,0.16674986554912394
1,0,0.4005798053308569
1,1,0.6330043394564049
1,0,0.28863826145180604
1,0,0.42380145410472536
1,1,0.8587303843464565
1,1,0.7884192754625606
1,1,0.6088759339475709
0,0,0.18624857471408837
1,1,0.5537349979372257
1,1,0.6857869727069126
1,1,0.7480310530115106
1,0,0.40654201814319496
1,1,0.6850963798797576
1,0,0.3329255030009057
1,1,0.737115018691654
0,0,0.16027724428180928
1,0,0.276961730938134
1,0,0.09139777425275383
1,0,0.1508283927221294
0,0,0.067465083279411
1,0,0.4138065505596596
1,1,0.8371988580962477
0,1,0.6668286904353947
0,0,0.26229943824116475
1,1,0.6145278028568869
1,1,0.7171200713954603
1,1,0.7684663962886614
0,0,0.35817741689655
1,1,0.718498595346029
1,0,0.295557822455973
1,1,0.7455741398206535
1,1,0.6296643285222188
0,0,0.3463165710460566
0,1,0.7527417411262275
1,1,0.724305711915673
0,0,0.48644546455746757
0,1,0.709880417748959
1,1,0.6605233195932284
0,1,0.5769859482424642
1,1,0.6824999378922247
0,0,0.496510373671308
0,0,0.3612318754419742
1,1,0.7296912641288895
0,0,0.034848516760607504
1,1,0.7553746837829981
0,1,0.6572197421516732
1,0,0.09640603855062614
1,0,0.2771074076648556
1,1,0.6186580711162724
0,1,0.5139210471431602
0,1,0.5957175483021863
1,1,0.6525408980061878
0,1,0.7191213637690987
1,1,0.5398746514134043
1,1,0.7017525583138343
1,1,0.7994241133265716
1,1,0.5133598877682396
1,1,0.9215280847691986
1,1,0.7288484766679009
1,1,0.804994983521518
1,1,0.5557189953647202
1,1,0.8980736088500018
0,0,0.4380099791287773
1,1,0.8495803408806952
0,0,0.09232335465115507
0,1,0.6284275160380111
1,1,0.9999211228896472
1,0,0.3615307054102255
1,1,0.6155042481996303
1,1,0.9104727432939679
1,0,0.45838122396596936
1,1,0.8207316937310885
0,0,0.3805324051390374
1,0,0.4645210660972384
1,0,0.4840123014221734
0,0,0.3157160158142707
1,1,0.8505476928598225
1,1,0.8695410032112931
1,1,0.5199376396515335
0,1,0.9010738185615718
0,0,0.21008931093589392
1,1,0.6198442530035819
1,1,0.887901594953845
1,0,0.3630273592410168
1,1,0.9096072134513323
1,1,0.8827910513367957
0,0,0.34794366507565483
0,0,0.481663688013947
1,1,0.6898494373092732
1,0,0.44884466957172425
0,0,0.381664208769104
0,0,0.23264453540611513
1,1,0.6443516697994227
0,0,0.3680653466691618
0,0,0.3703091235431349
1,1,0.7794108042430984
0,0,0.3141671052816942
0,0,0.306720847300995
1,1,0.6340410088128183
1,1,0.6234796163775975
1,1,0.7846707526330984
0,1,0.8929348321366071
1,1,0.7481370615630796
1,1,0.7303930201101377
1,1,0.5274277599780185
1,1,0.999956908078001
1,0,0.08833170219030151
0,1,0.9059334380300452
0,0,0.13869384603567098
1,0,0.4782936564387168
1,1,0.5081250678851986
1,1,0.6972949136817974
1,1,0.7522132613275558
0,1,0.6038843540248066
1,1,0.6056468421753137
1,1,0.9998978230426336
1,1,0.6357057754757696
1,0,0.4007269019628506
1,1,0.5280434886106472
1,1,0.5052643131558524
1,1,0.7009589310454013
1,1,0.5565567602687751
1,1,0.5072876416105979
1,1,0.5568074536629707
1,1,0.5262835344846345
1,1,0.5093144706070358
1,1,0.7270878796859237
0,0,0.3741251423972249
0,0,0.23723275142764932
0,0,0.1620008204682642
1,1,0.5760518641563365
1,1,0.9462129181711082
1,1,0.7380371228157788
1,1,0.6628062843109866
1,1,0.8783737666699758
0,0,0.17795151888208308
0,0,0.16621432502797068
1,1,0.7895677453558141
1,1,0.5508120343528691
0,0,0.27739545953087624
1,1,0.6928317680278323
1,1,0.6610452207971416
0,0,0.04456660634952325
1,0,0.4464913737335423
1,0,0.42899169014385846
1,1,0.5669518132459374
1,1,0.5186457011838589
1,1,0.5944121357469266
0,0,0.3724798841183328
0,0,0.3580024010372302
0,1,0.8897352867234559
0,0,0.48902858128174487
1,0,0.11826920229972136
1,1,0.6900527001249595
0,0,0.24380703085251004
1,0,0.35480975588488695
0,1,0.851479736602167
1,1,0.5961827065070804
1,1,0.5241879948131182
1,0,0.449606876675345
0,1,0.5322468660939552
1,1,0.6892458901675451
0,0,0.1912364386447874
1,1,0.7302676974913893
0,0,0.46291186597481876
0,0,0.47981102492555294
1,1,0.6609687288053167
1,1,0.6132152494984875
1,1,0.627154112927998
1,0,0.4900359205902886
0,0,0.33797269283381326
1,1,0.7647459924739245
1,0,0.481501319488872
1,1,0.8636741768367874
1,1,0.7547796352060433
1,1,0.8708221105136609
1,1,0.8927084674148372
1,1,0.9074417125256089
0,0,0.3202814524370805
1,1,0.6924396773281083
1,1,0.5939251394490213
0,1,0.8538577807514465
1,1,0.6802855094732284
1,1,0.7453305200827756
1,1,0.7333990069935002
0,0,0.4102139259835164
0,1,0.6578900781823317
1,0,0.2130967852153354
1,1,0.7030810851092247
1,1,0.5820816236939388
1,1,0.9999165296062433
1,1,0.9148832044279206
1,1,0.8622280656313452
1,1,0.5411228457899645
0,0,0.037077757283341325
1,1,0.7341373134290011
0,0,0.1580857545459099
1,1,0.9162619572411532
1,1,0.7743594563385644
1,1,0.550406112779249
1,1,0.7056193417693493
0,1,0.5874068385604541
0,0,0.3874639288842911
1,1,0.6239078543403038
1,1,0.6966110463953651
0,0,0.09931025643859279
1,1,0.6016782579218376
0,0,0.0671195867843072
0,0,0.3367277924149607
0,0,0.04090267772762107
0,1,0.668686109819238
1,0,0.15516333765497756
1,1,0.7162913213873879
1,0,0.33209609835679776
1,1,0.807808448533228
1,1,0.8107444488359885
1,1,0.5638179852503653
1,1,0.6728371686511181
1,1,0.9074603496115206
0,0,0.07657408937096287
0,0,0.3329247830681696
1,1,0.8144226553020911
1,1,0.9999225378050978
1,0,0.44386126065205744
1,1,0.5540895182258864
0,0,0.20744936112198428
1,1,0.6187996228401127
1,1,0.6488823259449148
1,1,0.6211563775773554
0,0,0.4184412138017539
1,1,0.633296749807641
1,0,0.31022353909379297
0,0,0.08223001046606097
1,1,0.8535372123040393
0,1,0.5718494738459492
1,1,0.5691372594617345
1,1,0.8101677519631998
0,0,0.08994436367194564
1,1,0.755896994921181
0,1,0.7859329061049185
1,1,0.9999481315573263
1,1,0.8171904000359905
0,0,0.043308678363799126
1,1,0.686461344917876
1,0,0.28774154624114023
1,1,0.62863136736143
1,1,0.580424586034029
0,0,0.15799792650465294
0,1,0.5139902252342166
1,1,0.7262516455626725
1,1,0.7475556768541816
1,1,0.7226770724111241
0,1,0.5642702984415252
0,0,0.1250658329190835
1,0,0.13102895872883674
0,0,0.21523368385060893
0,0,0.29402476620657925
0,0,0.4917704949588889
1,1,0.9999066772130589
1,1,0.8546947800008388
0,0,0.2442171381849186
1,1,0.8399070861948823
1,1,0.5445051740841578
0,1,0.6687332645018725
1,0,0.39981915722850214
1,1,0.815807948804068
1,1,0.6335278080504513
0,0,0.26314660096162606
0,0,0.1027390721263065
1,0,0.1805813891545159
0,0,0.14277327803563916
1,1,0.6181309560027479
1,0,0.44480238522381854
1,1,0.6321709089408435
1,1,0.594871546973989
1,1,0.9999609245271232
0,0,0.4041735456961508
1,1,0.8877854889888924
0,0,0.048721123585194266
1,1,0.7369653782314228
1,1,0.7728831152039335
1,1,0.8706108212661782
1,1,0.5062864275606105
1,1,0.8881602540831536
1,1,0.628899566378466
1,1,0.5701560815597295
1,1,0.6696725040026863
0,0,0.25638535581085053
0,0,0.45909563624350086
1,1,0.7167431684087464
0,0,0.4491948410729628
0,1,0.6353594743058115
1,1,0.7125713406369322
0,0,0.1417761109002804
0,1,0.5987738661969877
1,0,0.10378277500008172
0,0,0.48326603574035576
0,0,0.4620993410347403
1,0,0.23068128332456636
0,0,0.04142307123666036
1,1,0.9999722265643962
1,0,0.450293303755885
0,1,0.5801498867027163
0,1,0.5868399686405125
1,1,0.6239649797011239
1,0,0.20504627838837058
1,0,0.39301613997665397
1,1,0.5959360840063694
0,0,0.09618810095597652
1,0,0.4439362329898156
1,1,0.7238361677354099
1,1,0.6342187545182641
1,1,0.868820493670462
1,1,0.6549462021922726
1,1,0.5126394776462071
1,1,0.7391165794183543
0,0,0.030201153833682166
1,0,0.44182274307043945
1,1,0.8579745628614281
0,1,0.738386387106992
1,0,0.2588409299336928
0,0,0.2780338155319255
0,0,0.05194645211757574
1,1,0.7335010276506084
0,0,0.1208981399532038
0,0,0.4916721482065824
1,0,0.4018699668753275
0,0,0.18328683575102733
1,1,0.5804472381338157
1,1,0.8097429792664711
1,1,0.7941601399253969
0,1,0.6912446935748379
1,1,0.9088074675388039
1,1,0.7706969127596889
1,0,0.28999947267903115
1,0,0.1795464629335312
1,0,0.3162941809367008
1,1,0.6623085385215547
1,1,0.6108954253937985
0,0,0.3209780813666308
1,1,0.5972141171345404
0,0,0.3937992985544362
0,1,0.791934310777375
1,1,0.7251687727871171
1,1,0.5935008295212819
1,1,0.7665291759868404
0,0,0.3867703515976765
1,1,0.9494701591885342
1,1,0.6882469616356965
1,1,0.8619094859999666
0,0,0.12848514153019677
1,0,0.39060889933044013
1,1,0.8357971779036796
0,0,0.2430025267863314
1,0,0.115112158396098
0,0,0.09370406656405789
1,0,0.4727065695194586
1,1,0.8248153254966945
1,1,0.8632561592119634
1,1,0.830186866018991
0,1,0.811654495232647
0,0,0.30108179591753803
1,0,0.4294554463544355
0,0,0.05558641724022863
0,0,0.23129166010442315
1,1,0.8323929436759143
0,0,0.3100805114932086
0,0,0.18494589246942575
1,1,0.5442871702616554
