iter	Accuracy	Logloss
183	0.8594193631	0.3398375851
184	0.8594960992	0.3397525057
185	0.8594960992	0.3397077198
186	0.8594960992	0.3396498185
187	0.8594449418	0.3396020466
188	0.8592403121	0.3394453747
189	0.8593937844	0.3394038097
190	0.8594960992	0.3392944291
191	0.8595984141	0.3392244556
192	0.8596751503	0.3390764474
193	0.8595984141	0.3389732391
194	0.8597774651	0.3387381868
195	0.8597774651	0.3386989305
196	0.8597518864	0.3386428499
197	0.8596751503	0.3384586939
198	0.8597774651	0.3384226561
199	0.8596751503	0.3383463
200	0.8599053587	0.3382506078
201	0.8600332523	0.3381982501
202	0.8601867246	0.3380429063
203	0.8601099885	0.3378919022
204	0.8600588311	0.3378342292
205	0.8602890395	0.3377565993
206	0.8602890395	0.3377101699
207	0.8604680905	0.3375011389
208	0.8602890395	0.3374304271
209	0.8604169331	0.3373378152
210	0.8605959841	0.3371427571
211	0.860698299	0.337098556
212	0.8607238777	0.3370860525
213	0.860698299	0.3369418435
214	0.8607494565	0.3369138217
215	0.8608006139	0.336803267
216	0.8607238777	0.3367498681
217	0.8610052436	0.3366041599
218	0.8610819798	0.336493033
219	0.8610564011	0.3362839211
220	0.8611587159	0.3361680654
221	0.8611842947	0.3361279884
222	0.8611842947	0.3360310207
223	0.8613889244	0.3358816158
224	0.8614912393	0.3357768548
225	0.861516818	0.3356280964
226	0.8614400819	0.3355638799
227	0.8615423967	0.3354430788
228	0.8616447116	0.3353650263
229	0.8615679754	0.3353274458
230	0.861516818	0.3352198674
231	0.8616447116	0.3351010188
232	0.8615935542	0.3350095229
233	0.861695869	0.3349195233
234	0.8618749201	0.3347657627
235	0.8618237626	0.334700725
236	0.8620028137	0.3346240406
237	0.8621051285	0.3344491325
238	0.8620795498	0.3343378172
239	0.8622074434	0.3342312733
240	0.8622074434	0.3341843923
241	0.8622074434	0.334113359
242	0.8622841796	0.3340572738
243	0.8622841796	0.3339709519
244	0.8624888093	0.3338752687
245	0.8624120732	0.3338241521
246	0.8624888093	0.3337303757
247	0.8625655455	0.3336514312
248	0.862514388	0.3336229877
249	0.8625399667	0.333523871
250	0.8623864944	0.3333999562
251	0.862514388	0.3333127185
252	0.8625399667	0.3331979237
253	0.862514388	0.3331368252
254	0.862514388	0.3330483886
255	0.8625911242	0.3329885349
256	0.8626422816	0.3328604207
257	0.8626934391	0.3328121104
258	0.8626422816	0.3327315815
259	0.8628724901	0.3326563231
260	0.8630259624	0.3324795316
261	0.8630259624	0.3324381601
262	0.8630515411	0.3323596483
263	0.8628980688	0.3322925998
264	0.8628469114	0.3322332025
265	0.8629236475	0.3321531368
266	0.8630003837	0.33204514
267	0.8630515411	0.3319305706
268	0.8630515411	0.3318491862
269	0.8631794347	0.3317404295
270	0.8632050134	0.3316487115
271	0.8632561709	0.3315749534
272	0.8632817496	0.3315493702
273	0.8632305921	0.331508342
274	0.8632817496	0.3314199835
275	0.8633584857	0.3313337761
276	0.8633073283	0.3312252025
277	0.8632050134	0.3311487198
278	0.8633073283	0.3310550012
279	0.8633584857	0.330916159
280	0.8634352219	0.3308729829
281	0.8635119581	0.3308422402
282	0.8635631155	0.3308030389
283	0.8636654304	0.330754453
284	0.8636398516	0.3307255707
285	0.8636654304	0.3306724408
286	0.8638189027	0.3306373482
287	0.8637165878	0.3305837302
288	0.863793324	0.3305396149
289	0.8638700601	0.3304110239
290	0.8637677452	0.3303645523
291	0.8638700601	0.330295653
292	0.8637677452	0.3302582954
293	0.863972375	0.330225863
294	0.8638956388	0.330191156
295	0.8639212175	0.3300671945
296	0.863972375	0.3300116768
297	0.8640746899	0.3298941199
298	0.8641002686	0.3298415299
299	0.8639979537	0.3297989833
300	0.8639979537	0.3297252681
301	0.8639212175	0.3296853168
302	0.8641002686	0.3296360397
303	0.8641002686	0.3295870187
304	0.8642025835	0.3295417976
305	0.8640746899	0.3295155925
306	0.864151426	0.3293556433
307	0.8642025835	0.329324068
308	0.8642281622	0.3292220155
309	0.8642537409	0.3292165642
310	0.8642537409	0.3291714146
311	0.8642281622	0.3290962433
312	0.8642537409	0.3290270233
313	0.8643816345	0.328975101
314	0.8642537409	0.3289439232
315	0.8644327919	0.3288797631
316	0.8643816345	0.3288621977
317	0.8644072132	0.3288082724
318	0.8645095281	0.3287748802
319	0.8645862642	0.328729674
320	0.8646630004	0.3286381381
321	0.8647141578	0.3285819332
322	0.8648164727	0.3285355239
323	0.8648932089	0.3284483493
324	0.8648932089	0.3283972961
325	0.8649187876	0.3283563743
326	0.864790894	0.3283311898
327	0.8648932089	0.3283163934
328	0.8648420514	0.3282512962
329	0.8648932089	0.3282238554
330	0.8650978386	0.3280440751
331	0.8650722599	0.3280306961
332	0.8650466812	0.3279812413
333	0.8650211024	0.3279616787
334	0.865148996	0.3279247778
335	0.865148996	0.3279056639
336	0.8650722599	0.3278745099
337	0.8650978386	0.3278431746
338	0.864969945	0.3278390662
339	0.8649955237	0.3277437268
340	0.8648932089	0.3277381531
341	0.864969945	0.3277332688
342	0.8650211024	0.3276983513
343	0.864969945	0.3276765352
344	0.8650466812	0.3276452729
345	0.8650211024	0.3276223782
346	0.8650211024	0.3275712063
347	0.8651234173	0.3275274279
348	0.8650466812	0.3274882768
349	0.8650978386	0.327414591
350	0.8650466812	0.3273674883
351	0.8649955237	0.3273285043
352	0.864969945	0.3272881968
353	0.8649955237	0.3272874224
354	0.8650211024	0.3272419084
355	0.8652001535	0.3271787352
356	0.8652257322	0.3271426636
357	0.8650722599	0.3271115327
358	0.8650466812	0.3270795677
359	0.865148996	0.3269515279
360	0.8652001535	0.3269484882
361	0.8650978386	0.3269182167
362	0.8650211024	0.3269031859
363	0.8649443663	0.3268665534
364	0.8649443663	0.3268351028
365	0.864969945	0.3267909503
366	0.8649955237	0.3267632638
367	0.8651234173	0.3267130887
368	0.8651745748	0.326694121
369	0.8651745748	0.326653449
370	0.8651234173	0.3265812454
371	0.8651234173	0.3265465991
372	0.8651234173	0.3265041909
373	0.8652001535	0.3264542737
374	0.8653536258	0.3264237964
375	0.8654303619	0.3264232006
376	0.8654047832	0.326396779
377	0.8653792045	0.3263676011
378	0.8654815194	0.3263467388
379	0.8655838342	0.3263188064
380	0.8656349917	0.3262513475
381	0.8656605704	0.3262283513
382	0.8656605704	0.3261993601
383	0.865788464	0.3261822823
384	0.865609413	0.326160976
385	0.8657117278	0.3261289852
386	0.865788464	0.3260903318
387	0.865788464	0.3260482881
388	0.8657628853	0.3260461955
389	0.8658140427	0.3260115567
390	0.865788464	0.3260107664
391	0.865788464	0.3259745407
392	0.8656861491	0.3259641448
393	0.8657117278	0.3259021311
394	0.8658140427	0.3258396899
395	0.8658396214	0.3257620385
396	0.8659419363	0.3257301913
397	0.8659163576	0.3257238194
398	0.8660186725	0.3256452305
399	0.8660186725	0.325600206
400	0.8659419363	0.3255431573
401	0.8661209873	0.3254761109
402	0.8661465661	0.325453841
403	0.8660698299	0.3254068595
404	0.8660698299	0.3253778974
405	0.8660698299	0.3253609405
406	0.8660698299	0.3253403258
407	0.8659930937	0.3252588875
408	0.8660954086	0.3252558267
409	0.8661465661	0.3252113477
410	0.8661721448	0.3252057961
411	0.8661977235	0.3252060181
412	0.8661721448	0.3251875485
413	0.8662744596	0.3251652919
414	0.8663256171	0.3251388728
415	0.8662744596	0.3250943761
416	0.8663256171	0.3250582804
417	0.8663256171	0.3250500592
418	0.8664023532	0.3250354897
419	0.8663256171	0.3248974687
420	0.8663000384	0.3248712561
421	0.8662488809	0.3248458241
422	0.8663256171	0.3248166484
423	0.8662488809	0.3247942777
424	0.8660698299	0.3247820348
425	0.8661721448	0.324738953
426	0.8662744596	0.3246813981
427	0.8662488809	0.3246608318
428	0.8662233022	0.3246439076
429	0.8662744596	0.3246346063
430	0.8663256171	0.3246315595
431	0.8663000384	0.3246218085
432	0.8662744596	0.3245900369
433	0.8663000384	0.3245880395
434	0.8663511958	0.3244972056
435	0.8661977235	0.3244498732
436	0.8661721448	0.3243759151
437	0.8662233022	0.3243747055
438	0.8664023532	0.3243498296
439	0.8664535107	0.3243263041
440	0.8663000384	0.3243186332
441	0.8664535107	0.324311548
442	0.8663511958	0.3242762309
443	0.8663767745	0.3242639846
444	0.8663256171	0.3242627647
445	0.8664535107	0.3242455831
446	0.8663511958	0.3241964533
447	0.8663767745	0.3241575205
448	0.8663000384	0.3241197571
449	0.8663511958	0.324096273
450	0.8664790894	0.3240843492
451	0.866427932	0.3240726368
452	0.8665814043	0.3240259086
453	0.8665814043	0.3239542286
454	0.866606983	0.3239415306
455	0.8666325617	0.3239186351
456	0.866606983	0.323926133
457	0.8666581404	0.3238955464
458	0.8666581404	0.3238647888
459	0.8667092979	0.3238110792
460	0.8667348766	0.3237859184
461	0.8666581404	0.3237035122
462	0.866606983	0.323676486
463	0.8665814043	0.3236526901
464	0.8666325617	0.3236326152
465	0.8667348766	0.3236239025
466	0.8667348766	0.3236120912
467	0.8668116127	0.3235346505
468	0.8668371915	0.3235296179
469	0.8668371915	0.3235108576
470	0.8668627702	0.3234788622
471	0.8668627702	0.3234556561
472	0.8668627702	0.3234547227
473	0.8668116127	0.3234240797
474	0.866786034	0.3233965207
475	0.8668116127	0.3233789555
476	0.8668116127	0.3233789991
477	0.8668371915	0.3233587147
478	0.8669139276	0.3233367469
479	0.8669139276	0.3233146315
480	0.8668627702	0.3233083686
481	0.8669139276	0.3232997505
482	0.8669139276	0.3232338594
483	0.866965085	0.3232197315
484	0.8668627702	0.3231201365
485	0.8668883489	0.3230983621
486	0.8670673999	0.3230406882
487	0.8668627702	0.3230108708
488	0.8669395063	0.3229390813
489	0.8669139276	0.3229145633
490	0.866965085	0.3228869239
491	0.866965085	0.322886682
492	0.8669906638	0.322878291
493	0.8671185574	0.3228692696
494	0.8671441361	0.3228672696
495	0.8670418212	0.3228165416
496	0.8671952935	0.3227587038
497	0.8671697148	0.3227617501
498	0.8670929786	0.3227318461
499	0.8670673999	0.3227080894
